ID,item_cnt_month
1657,-13.634166
1658,-13.687615
1659,-13.687615
1660,-13.36511
1661,-13.634914
1662,-13.634914
1663,-13.634914
1664,-13.634914
1665,-13.634914
1666,-13.634914
1667,-13.634914
1668,-13.445517
1669,-13.661513
1670,-13.742595
1671,-13.683907
1672,-13.828275
1673,-13.777362
1674,-13.671265
1675,-13.460344
1676,-13.592903
1677,-13.592903
1678,-13.592903
1679,-13.661513
1680,-13.693742
1681,-13.181828
1682,-13.181828
1683,-13.181828
1684,-13.181828
1685,-13.181828
1686,-13.172437
1687,-13.176681
1688,-13.176681
1689,-13.181828
1690,-13.531738
1691,-13.485493
1692,-13.629887
1693,-13.644474
1694,-13.622048
1695,-13.214162
1696,-13.553993
1697,-13.634914
1698,-13.621225
1699,-13.387719
1700,-12.767074
1701,-12.862591
1702,-13.258739
1703,-13.258739
1704,-13.258739
1705,-13.258739
1706,-13.258739
1707,-12.342037
1708,-12.116112
1709,-12.116112
1710,-12.818262
1711,-13.729709
1712,-12.914189
1713,-12.116112
1714,-12.370649
1715,-12.415762
1716,-12.539009
1717,-13.092524
1718,-13.092524
1719,-13.092524
1720,-13.485493
1721,-13.485493
1722,-13.092524
1723,-13.092524
1724,-13.485493
1725,-13.414583
1726,-13.414583
1727,-13.485493
1728,-13.485493
1729,-13.485493
1730,-13.485493
1731,-13.485493
1732,-12.878614
1733,-13.485493
1734,-13.485493
1735,-12.302039
1736,-12.355136
1737,-12.46476
1738,-12.539009
1739,-13.485493
1740,-13.507296
1741,-12.553786
1742,-13.266043
1743,-13.629887
1744,-13.621225
1745,-13.622048
1746,-13.622048
1747,-13.622048
1748,-13.622048
1749,-13.622048
1750,-13.634914
1751,-13.634914
1752,-13.634914
1753,-13.634914
1754,-13.634914
1755,-13.634914
1756,-13.634914
1757,-13.634914
1758,-13.526232
1759,-13.634914
1760,-13.629887
1761,-13.663455
1762,-13.176681
1763,-13.668882
1764,-13.181828
1765,-13.668882
1766,-13.663455
1767,-12.224228
1768,-13.668882
1769,-13.663455
1770,-13.172437
1771,-13.172437
1772,-13.176681
1773,-13.663455
1774,-13.176681
1775,-13.181828
1776,-13.181828
1777,-13.181828
1778,-13.181828
1779,-13.181828
1780,-13.181828
1781,-13.181828
1782,-13.181828
1783,-13.4016695
1784,-13.4016695
1785,-13.4016695
1786,-13.181828
1787,-13.181828
1788,-13.181828
1789,-13.181828
1790,-13.526232
1791,-13.181828
1792,-13.531738
1793,-13.634914
1794,-13.634914
1795,-13.634914
1796,-13.634914
1797,-13.634914
1798,-13.634914
1799,-13.634914
1800,-13.634914
1801,-13.634914
1802,-13.634914
1803,-13.553993
1804,-13.634914
1805,-13.634914
1806,-13.634914
1807,-13.634914
1808,-13.214162
1809,-13.214162
1810,-13.214162
1811,-13.621225
1812,-13.621225
1813,-13.634914
1814,-13.634914
1815,-13.634914
1816,-13.621225
1817,-13.634914
1818,-13.621225
1819,-13.621225
1820,-13.621225
1821,-13.621225
1822,-13.621225
1823,-13.621225
1824,-13.621225
1825,-13.634914
1826,-13.634914
1827,-13.634914
1828,-13.634914
1829,-13.634914
1830,-13.634914
1831,-13.634914
1832,-13.214162
1833,-13.214162
1834,-13.214162
1835,-13.36511
1836,-13.553993
1837,-13.634914
1838,-13.214162
1839,-13.622048
1840,-13.622048
1841,-13.622048
1842,-13.644474
1843,-13.622048
1844,-13.629887
1845,-13.214162
1846,-13.172437
1847,-13.634914
1848,-13.634914
1849,-13.5146475
1850,-13.634914
1851,-13.634914
1852,-13.634914
1853,-13.634914
1854,-13.663455
1855,-13.172437
1856,-13.517282
1857,-13.517282
1858,-13.349808
1859,-13.472518
1860,-13.472518
1861,-13.472518
1862,-13.517282
1863,-13.517282
1864,-13.517282
1865,-13.517282
1866,-13.517282
1867,-13.517282
1868,-12.841532
1869,-13.517282
1870,-12.780152
1871,-13.402389
1872,-13.356332
1873,-13.271705
1874,-13.237726
1875,-13.428271
1876,-13.234332
1877,-13.092084
1878,-13.092084
1879,-13.237726
1880,-13.711307
1881,-13.237726
1882,-13.237726
1883,-13.472518
1884,-13.402389
1885,-13.356332
1886,-13.3620405
1887,-13.3620405
1888,-13.3620405
1889,-13.3620405
1890,-13.3620405
1891,-13.621225
1892,-13.688331
1893,-13.266043
1894,-13.427244
1895,-13.266043
1896,-13.688331
1897,-13.688331
1898,-13.688331
1899,-13.688331
1900,-13.266043
1901,-13.458902
1902,-13.172437
1903,-13.172437
1904,-13.195939
1905,-13.23841
1906,-13.204054
1907,-13.204054
1908,-13.688331
1909,-13.449901
1910,-13.68081
1911,-13.670839
1912,-12.767531
1913,-13.517282
1914,-13.407024
1915,-13.407024
1916,-13.504776
1917,-13.670839
1918,-13.491777
1919,-13.483401
1920,-13.454629
1921,-13.487964
1922,-13.688331
1923,-13.200001
1924,-13.688331
1925,-13.688331
1926,-13.693742
1927,-13.688331
1928,-13.688331
1929,-13.688331
1930,-13.491777
1931,-13.670839
1932,-13.092084
1933,-12.840658
1934,-13.7120285
1935,-13.271705
1936,-13.19331
1937,-13.237726
1938,-12.390763
1939,-13.729709
1940,-12.371475
1941,-13.4828205
1942,-13.670839
1943,-13.68081
1944,-13.351584
1945,-13.504776
1946,-12.790356
1947,-13.693742
1948,-13.693742
1949,-13.693742
1950,-13.688331
1951,-13.693742
1952,-13.688331
1953,-13.709367
1954,-13.504776
1955,-12.8124485
1956,-13.3059
1957,-13.500504
1958,-13.517282
1959,-13.6010475
1960,-13.6010475
1961,-13.6010475
1962,-13.661513
1963,-13.661513
1964,-13.661513
1965,-13.661513
1966,-13.661513
1967,-13.592903
1968,-13.592903
1969,-13.592903
1970,-13.661513
1971,-13.592903
1972,-13.592903
1973,-13.592903
1974,-13.647863
1975,-13.650963
1976,-13.6010475
1977,-13.834587
1978,-13.629437
1979,-13.629116
1980,-13.634632
1981,-13.634632
1982,-13.621225
1983,-13.621225
1984,-13.621225
1985,-13.621225
1986,-13.464233
1987,-13.621225
1988,-13.621225
1989,-13.658494
1990,-13.683907
1991,-13.634166
1992,-13.592903
1993,-13.592903
1994,-13.647863
1995,-13.592903
1996,-13.661513
1997,-13.592903
1998,-13.619197
1999,-13.658494
2000,-13.658494
2001,-13.687615
2002,-13.687615
2003,-13.663362
2004,-13.663362
2005,-13.592903
2006,-13.592903
2007,-13.634166
2008,-13.279733
2009,-13.24752
2010,-13.702956
2011,-13.178555
2012,-13.702956
2013,-12.390763
2014,-13.702956
2015,-13.258739
2016,-13.258739
2017,-13.258739
2018,-13.178555
2019,-13.414583
2020,-13.6140585
2021,-13.777362
2022,-13.811908
2023,-13.460344
2024,-13.22439
2025,-13.777362
2026,-12.539009
2027,-12.862591
2028,-12.636759
2029,-13.577521
2030,-13.577521
2031,-13.577521
2032,-13.577521
2033,-13.577521
2034,-13.577521
2035,-13.577521
2036,-13.577521
2037,-13.577521
2038,-13.577521
2039,-13.648543
2040,-13.577521
2041,-13.577521
2042,-13.577521
2043,-13.485493
2044,-13.485493
2045,-13.485493
2046,-13.485493
2047,-13.485493
2048,-13.485493
2049,-13.485493
2050,-13.485493
2051,-13.485493
2052,-13.485493
2053,-13.485493
2054,-13.485493
2055,-13.485493
2056,-13.485493
2057,-13.485493
2058,-13.485493
2059,-13.425589
2060,-13.485493
2061,-12.428351
2062,-12.412208
2063,-13.771962
2064,-13.771962
2065,-12.302039
2066,-12.302039
2067,-12.302039
2068,-12.32091
2069,-13.485493
2070,-13.485493
2071,-13.589603
2072,-13.592093
2073,-13.585887
2074,-13.629437
2075,-13.495936
2076,-13.834587
2077,-13.834587
2078,-13.834587
2079,-13.661513
2080,-13.661513
2081,-13.661513
2082,-13.661513
2083,-13.661513
2084,-13.834587
2085,-13.592903
2086,-13.592903
2087,-13.671265
2088,-13.485493
2089,-13.485493
2090,-13.485493
2091,-13.414583
2092,-13.414583
2093,-13.828275
2094,-13.777362
2095,-13.541427
2096,-13.78406
2097,-13.342558
2098,-13.543319
2099,-13.543319
2100,-13.777362
2101,-13.6140585
2102,-13.342558
2103,-13.729709
2104,-13.729709
2105,-13.729709
2106,-12.415762
2107,-12.336908
2108,-13.729709
2109,-12.363229
2110,-12.862591
2111,-13.757562
2112,-13.757562
2113,-13.757562
2114,-13.753051
2115,-13.757562
2116,-13.771962
2117,-13.771962
2118,-13.771962
2119,-13.771962
2120,-13.771962
2121,-12.744301
2122,-13.771962
2123,-12.539009
2124,-12.46476
2125,-13.771962
2126,-13.771962
2127,-13.178555
2128,-13.702956
2129,-13.702956
2130,-13.702956
2131,-12.766277
2132,-13.702956
2133,-13.702956
2134,-13.702956
2135,-13.702956
2136,-13.702956
2137,-13.279733
2138,-13.258739
2139,-13.702956
2140,-13.258739
2141,-13.621225
2142,-13.622048
2143,-13.621225
2144,-13.214162
2145,-13.621225
2146,-13.214162
2147,-13.634914
2148,-13.634914
2149,-13.634914
2150,-13.214162
2151,-13.214162
2152,-13.214162
2153,-13.622048
2154,-13.214162
2155,-13.214162
2156,-13.214162
2157,-13.629887
2158,-13.629887
2159,-13.622048
2160,-13.214162
2161,-13.214162
2162,-13.214162
2163,-13.214162
2164,-13.214162
2165,-13.214162
2166,-13.214162
2167,-13.214162
2168,-13.621225
2169,-13.621225
2170,-13.214162
2171,-13.634914
2172,-13.634914
2173,-13.36511
2174,-13.634914
2175,-13.634914
2176,-13.36511
2177,-13.36511
2178,-13.634914
2179,-13.621225
2180,-13.634914
2181,-13.634914
2182,-13.634914
2183,-13.634914
2184,-13.634914
2185,-13.621225
2186,-13.531738
2187,-13.4016695
2188,-13.531738
2189,-13.181828
2190,-13.531738
2191,-13.4016695
2192,-13.181828
2193,-13.181828
2194,-13.181828
2195,-11.853129
2196,-13.181828
2197,-13.668882
2198,-13.181828
2199,-13.181828
2200,-13.531738
2201,-13.181828
2202,-13.526232
2203,-13.526232
2204,-13.526232
2205,-13.629887
2206,-13.634914
2207,-13.634914
2208,-13.644474
2209,-13.644474
2210,-13.634914
2211,-13.687615
2212,-13.687615
2213,-13.663362
2214,-13.619197
2215,-13.663362
2216,-13.687615
2217,-13.687615
2218,-13.687615
2219,-13.687615
2220,-13.687615
2221,-13.687615
2222,-13.687615
2223,-13.687615
2224,-13.687615
2225,-13.687615
2226,-13.643439
2227,-13.643439
2228,-13.687615
2229,-13.687615
2230,-13.687615
2231,-13.687615
2232,-13.663362
2233,-13.621225
2234,-13.658494
2235,-13.658494
2236,-13.658494
2237,-13.634166
2238,-13.619197
2239,-13.634632
2240,-13.650963
2241,-13.650963
2242,-13.650963
2243,-13.650963
2244,-13.592903
2245,-13.592903
2246,-13.592903
2247,-13.647863
2248,-13.592903
2249,-13.592903
2250,-13.6010475
2251,-13.6010475
2252,-13.6010475
2253,-13.6010475
2254,-13.6010475
2255,-13.6010475
2256,-13.647863
2257,-13.592903
2258,-13.661513
2259,-13.661513
2260,-13.592903
2261,-13.592903
2262,-13.621225
2263,-13.634914
2264,-13.621225
2265,-13.214162
2266,-13.36511
2267,-13.634914
2268,-13.634914
2269,-13.634914
2270,-13.634914
2271,-13.634914
2272,-13.634914
2273,-13.634914
2274,-13.634914
2275,-13.634914
2276,-13.634914
2277,-13.634914
2278,-13.634914
2279,-13.634914
2280,-13.634914
2281,-13.634914
2282,-13.634914
2283,-13.634914
2284,-13.634914
2285,-13.634914
2286,-13.634914
2287,-13.621225
2288,-13.634914
2289,-13.634914
2290,-13.634914
2291,-13.634914
2292,-13.634914
2293,-13.553993
2294,-13.634914
2295,-13.634914
2296,-13.621225
2297,-13.634914
2298,-13.634914
2299,-13.266043
2300,-13.688331
2301,-13.693742
2302,-13.693742
2303,-13.693742
2304,-13.427244
2305,-13.693742
2306,-13.688331
2307,-13.688331
2308,-13.688331
2309,-13.693742
2310,-13.693742
2311,-13.693742
2312,-13.266043
2313,-13.426025
2314,-13.426025
2315,-13.266043
2316,-13.266043
2317,-13.266043
2318,-13.658075
2319,-13.658075
2320,-13.426025
2321,-13.427244
2322,-13.688331
2323,-13.688331
2324,-13.649465
2325,-13.649465
2326,-13.458902
2327,-13.688331
2328,-13.670839
2329,-13.670839
2330,-13.68081
2331,-13.68081
2332,-13.68081
2333,-13.68081
2334,-13.670839
2335,-13.68081
2336,-13.68081
2337,-13.351584
2338,-13.418782
2339,-13.527485
2340,-13.693742
2341,-13.693742
2342,-13.693742
2343,-13.688331
2344,-13.112968
2345,-13.688331
2346,-13.688331
2347,-13.600743
2348,-13.688331
2349,-13.693742
2350,-13.693742
2351,-13.693742
2352,-13.688331
2353,-13.688331
2354,-13.688331
2355,-13.693742
2356,-13.693742
2357,-13.693742
2358,-13.693742
2359,-13.693742
2360,-13.6727495
2361,-12.880337
2362,-13.68081
2363,-13.557332
2364,-13.6727495
2365,-13.668882
2366,-13.176681
2367,-13.176681
2368,-13.176681
2369,-13.176681
2370,-13.668882
2371,-13.181828
2372,-13.181828
2373,-13.181828
2374,-13.181828
2375,-13.181828
2376,-13.181828
2377,-13.663455
2378,-13.663455
2379,-13.176681
2380,-13.663455
2381,-13.663455
2382,-13.663455
2383,-13.181828
2384,-13.181828
2385,-13.181828
2386,-13.693742
2387,-13.688331
2388,-13.668882
2389,-13.181828
2390,-13.181828
2391,-13.181828
2392,-13.181828
2393,-13.181828
2394,-13.181828
2395,-13.181828
2396,-13.531738
2397,-13.181828
2398,-13.181828
2399,-13.181828
2400,-13.526232
2401,-13.668882
2402,-13.181828
2403,-13.181828
2404,-13.668882
2405,-13.668882
2406,-13.668882
2407,-13.668882
2408,-13.668882
2409,-13.668882
2410,-13.668882
2411,-13.668882
2412,-13.181828
2413,-13.181828
2414,-13.181828
2415,-13.181828
2416,-13.181828
2417,-13.181828
2418,-13.181828
2419,-13.6727495
2420,-13.6727495
2421,-13.6727495
2422,-13.204054
2423,-13.204054
2424,-13.204054
2425,-13.204054
2426,-13.204054
2427,-13.668882
2428,-13.176681
2429,-13.176681
2430,-13.176681
2431,-13.176681
2432,-13.172437
2433,-13.668882
2434,-13.176681
2435,-13.176681
2436,-13.668882
2437,-13.668882
2438,-13.172437
2439,-13.172437
2440,-13.172437
2441,-13.668882
2442,-13.172437
2443,-13.172437
2444,-13.172437
2445,-13.172437
2446,-13.172437
2447,-13.172437
2448,-13.663455
2449,-13.668882
2450,-13.172437
2451,-13.195939
2452,-13.668882
2453,-13.504776
2454,-13.356332
2455,-13.092084
2456,-13.092084
2457,-13.69383
2458,-13.356332
2459,-13.356332
2460,-13.092084
2461,-13.092084
2462,-13.711307
2463,-13.711307
2464,-13.092084
2465,-13.092084
2466,-13.092084
2467,-13.092084
2468,-13.092084
2469,-13.092084
2470,-13.092084
2471,-13.092084
2472,-13.092084
2473,-13.092084
2474,-13.271705
2475,-13.3620405
2476,-13.356332
2477,-13.356332
2478,-13.356332
2479,-13.356332
2480,-13.356332
2481,-13.356332
2482,-13.3620405
2483,-13.3620405
2484,-13.3620405
2485,-13.237726
2486,-13.356332
2487,-13.19331
2488,-13.356332
2489,-13.092084
2490,-13.729709
2491,-13.729709
2492,-13.729709
2493,-13.729709
2494,-13.729709
2495,-13.7120285
2496,-13.729709
2497,-13.729709
2498,-13.729709
2499,-13.729709
2500,-13.729709
2501,-13.729709
2502,-13.729709
2503,-13.729709
2504,-13.729709
2505,-13.729709
2506,-12.359035
2507,-13.729709
2508,-13.729709
2509,-13.729709
2510,-13.729709
2511,-13.729709
2512,-13.729709
2513,-13.729709
2514,-12.116112
2515,-13.680725
2516,-13.680725
2517,-13.680725
2518,-12.830098
2519,-12.830098
2520,-13.758622
2521,-13.092084
2522,-13.092084
2523,-12.821116
2524,-12.473365
2525,-13.741001
2526,-12.914189
2527,-12.761333
2528,-13.741001
2529,-13.517282
2530,-13.473836
2531,-13.517282
2532,-13.517282
2533,-13.517282
2534,-13.244241
2535,-13.517282
2536,-13.517282
2537,-13.500504
2538,-13.517282
2539,-13.517282
2540,-13.500504
2541,-13.407024
2542,-13.407024
2543,-13.407024
2544,-13.407024
2545,-13.407024
2546,-13.407024
2547,-13.3059
2548,-13.407024
2549,-13.407024
2550,-13.407024
2551,-13.407024
2552,-13.407024
2553,-13.407024
2554,-13.351488
2555,-13.402389
2556,-13.3620405
2557,-13.3620405
2558,-13.3620405
2559,-13.402389
2560,-13.402389
2561,-13.517282
2562,-13.517282
2563,-13.517282
2564,-13.517282
2565,-13.517282
2566,-13.517282
2567,-13.517282
2568,-13.472518
2569,-12.415762
2570,-11.752204
2571,-13.729709
2572,-13.3620405
2573,-13.197351
2574,-12.761333
2575,-13.092084
2576,-13.69383
2577,-13.648543
2578,-13.577521
2579,-13.577521
2580,-12.688195
2581,-13.485493
2582,-13.485493
2583,-13.460344
2584,-13.7720175
2585,-13.7224
2586,-13.485493
2587,-13.414583
2588,-13.7224
2589,-13.460344
2590,-13.363913
2591,-13.7224
2592,-13.702956
2593,-12.531906
2594,-12.766277
2595,-13.258739
2596,-13.702956
2597,-12.539009
2598,-13.668882
2599,-13.688331
2600,-13.266043
2601,-13.693742
2602,-13.266043
2603,-13.629887
2604,-13.4016695
2605,-13.181828
2606,-13.181828
2607,-13.181828
2608,-13.181828
2609,-13.531738
2610,-13.181828
2611,-13.629887
2612,-13.176681
2613,-13.663455
2614,-13.181828
2615,-13.181828
2616,-13.504776
2617,-13.504776
2618,-13.3620405
2619,-13.472518
2620,-13.517282
2621,-13.402389
2622,-13.600743
2623,-12.841532
2624,-13.68081
2625,-13.687615
2626,-13.687615
2627,-13.687615
2628,-13.687615
2629,-13.687615
2630,-13.687615
2631,-13.687615
2632,-13.661513
2633,-13.658494
2634,-13.658494
2635,-13.658494
2636,-13.658494
2637,-13.658494
2638,-13.687615
2639,-13.687615
2640,-13.663362
2641,-13.663362
2642,-13.647863
2643,-13.687615
2644,-13.663362
2645,-13.663362
2646,-13.647863
2647,-13.647863
2648,-13.661513
2649,-13.634166
2650,-13.64484
2651,-13.634632
2652,-13.634632
2653,-13.660474
2654,-13.64484
2655,-13.483501
2656,-13.64484
2657,-13.619197
2658,-13.634166
2659,-13.619197
2660,-13.658494
2661,-13.658494
2662,-13.634166
2663,-13.64484
2664,-13.619197
2665,-13.634166
2666,-13.483501
2667,-13.663362
2668,-13.687615
2669,-13.637191
2670,-13.592903
2671,-13.592903
2672,-13.592903
2673,-13.592903
2674,-13.592903
2675,-13.592903
2676,-13.592903
2677,-13.661513
2678,-13.592903
2679,-13.661513
2680,-13.661513
2681,-13.661513
2682,-13.619197
2683,-13.619197
2684,-13.663362
2685,-13.663362
2686,-13.663362
2687,-13.663362
2688,-13.663362
2689,-13.663362
2690,-13.663362
2691,-13.663362
2692,-13.663362
2693,-13.663362
2694,-13.643439
2695,-13.687615
2696,-13.687615
2697,-13.687615
2698,-13.687615
2699,-13.643439
2700,-13.643439
2701,-13.637191
2702,-13.637191
2703,-13.663362
2704,-13.629116
2705,-13.204527
2706,-13.279733
2707,-13.257982
2708,-12.755287
2709,-12.715319
2710,-12.682841
2711,-13.621225
2712,-13.354335
2713,-13.629116
2714,-13.629116
2715,-13.629116
2716,-13.629116
2717,-13.629116
2718,-13.629116
2719,-13.621225
2720,-13.647863
2721,-12.373252
2722,-12.463471
2723,-12.412208
2724,-12.539009
2725,-13.146158
2726,-13.592903
2727,-13.592093
2728,-13.592093
2729,-13.592093
2730,-13.592093
2731,-13.592093
2732,-13.592093
2733,-13.592093
2734,-13.629437
2735,-13.589603
2736,-13.592093
2737,-13.629437
2738,-13.584105
2739,-13.584105
2740,-13.546595
2741,-13.592093
2742,-13.592093
2743,-13.592093
2744,-13.592093
2745,-13.592093
2746,-13.495936
2747,-13.834587
2748,-13.834587
2749,-13.834587
2750,-13.834587
2751,-13.834587
2752,-13.834587
2753,-13.834587
2754,-13.834587
2755,-13.661513
2756,-13.661513
2757,-13.661513
2758,-13.834587
2759,-13.834587
2760,-13.592903
2761,-13.811908
2762,-13.342558
2763,-13.342558
2764,-13.342558
2765,-13.777362
2766,-13.543319
2767,-13.342558
2768,-13.671265
2769,-13.671265
2770,-13.342558
2771,-13.342558
2772,-13.58758
2773,-13.541427
2774,-13.543319
2775,-13.777362
2776,-13.487548
2777,-13.487548
2778,-13.487548
2779,-13.683907
2780,-13.342558
2781,-13.661513
2782,-13.592903
2783,-13.592903
2784,-13.592903
2785,-13.592903
2786,-13.661513
2787,-13.592903
2788,-13.592903
2789,-13.592903
2790,-13.661513
2791,-13.661513
2792,-13.592903
2793,-13.592903
2794,-13.592903
2795,-13.592903
2796,-13.592903
2797,-13.592903
2798,-13.647863
2799,-13.647863
2800,-13.661513
2801,-13.592903
2802,-13.592903
2803,-13.592903
2804,-13.661513
2805,-13.661513
2806,-13.661513
2807,-13.661513
2808,-13.661513
2809,-13.661513
2810,-13.6010475
2811,-13.6010475
2812,-13.6010475
2813,-13.650963
2814,-13.650963
2815,-13.650963
2816,-13.592903
2817,-13.6010475
2818,-13.6010475
2819,-13.6010475
2820,-13.6010475
2821,-13.6010475
2822,-13.6010475
2823,-13.6010475
2824,-13.6010475
2825,-13.6010475
2826,-13.6010475
2827,-13.6010475
2828,-13.634914
2829,-13.46165
2830,-13.517282
2831,-13.517282
2832,-13.517282
2833,-13.517282
2834,-13.517282
2835,-13.500504
2836,-13.758622
2837,-13.758622
2838,-12.821116
2839,-13.729709
2840,-12.370649
2841,-13.729709
2842,-13.729709
2843,-13.261887
2844,-13.423469
2845,-13.356332
2846,-13.272874
2847,-13.092084
2848,-13.092084
2849,-13.234332
2850,-13.092084
2851,-13.271705
2852,-13.092084
2853,-13.176248
2854,-13.176248
2855,-13.266043
2856,-13.658075
2857,-13.417201
2858,-13.458902
2859,-13.458902
2860,-13.688331
2861,-13.658075
2862,-13.176681
2863,-13.668882
2864,-13.176681
2865,-13.663455
2866,-13.172437
2867,-13.172437
2868,-13.172437
2869,-13.668882
2870,-13.172437
2871,-13.68081
2872,-13.68081
2873,-13.68081
2874,-13.68081
2875,-13.68081
2876,-13.68081
2877,-13.68081
2878,-13.491099
2879,-13.68081
2880,-13.407024
2881,-13.517282
