ID,item_cnt_month
1712,4.3489857
1713,9.0133705
1714,5.654859
1715,5.964304
1716,6.148798
1717,4.4554167
1718,4.4554167
1719,4.4554167
1720,2.566743
1721,2.566743
1722,4.4554167
1723,4.4554167
1724,2.566743
1725,2.566743
1726,2.566743
1727,2.566743
1728,2.566743
1729,2.566743
1730,2.566743
1731,2.566743
1732,4.4554167
1733,2.566743
1734,2.566743
1735,6.260966
1736,6.260966
1737,6.148798
1738,6.148798
1739,2.566743
1740,2.4514837
1741,8.054829
1742,3.7614307
1743,2.1770396
1744,2.0806975
1745,2.0003755
1746,2.0003755
1747,2.0003755
1748,2.0003755
1749,2.0003755
1750,2.0003755
1751,2.0003755
1752,2.0003755
1753,2.0003755
1754,2.0003755
1755,2.0003755
1756,2.0003755
1757,2.0003755
1758,2.8961055
1759,2.0003755
1760,2.1770396
1761,3.0988772
1762,3.5266125
1763,3.1338391
1764,3.5304043
1765,3.111848
1766,3.0988772
1767,60.275246
1768,3.111848
1769,3.0988772
1770,3.5857253
1771,3.5857253
1772,3.5266125
1773,3.0988772
1774,3.5266125
1775,3.5304043
1776,2.92978
1777,2.92978
1778,2.92978
1779,2.92978
1780,2.92978
1781,2.92978
1782,2.92978
1783,2.8870804
1784,2.8870804
1785,2.8870804
1786,2.92978
1787,2.92978
1788,3.5304043
1789,2.0883913
1790,2.6019661
1791,2.92978
1792,2.8961055
1793,1.991737
1794,1.9756534
1795,1.9756534
1796,1.9756534
1797,1.9756534
1798,1.991737
1799,1.9756534
1800,1.9756534
1801,1.9756534
1802,1.9756534
1803,2.000424
1804,1.9756534
1805,1.991737
1806,2.0003755
1807,2.0003755
1808,2.940566
1809,2.940566
1810,2.940566
1811,2.0731697
1812,2.0559754
1813,2.000424
1814,1.9756534
1815,1.9756534
1816,2.0559754
1817,1.9756534
1818,2.0559754
1819,2.0559754
1820,2.0559754
1821,2.0559754
1822,2.0559754
1823,2.0559754
1824,2.0673504
1825,1.9756534
1826,1.9756534
1827,1.9756534
1828,1.9756534
1829,1.9756534
1830,1.9756534
1831,1.9756534
1832,2.8961055
1833,2.8961055
1834,2.8961055
1835,2.1770396
1836,1.9559633
1837,2.0452332
1838,2.8961055
1839,2.0003755
1840,2.0003755
1841,2.0003755
1842,1.9559633
1843,2.0003755
1844,2.1770396
1845,2.8961055
1846,3.5857253
1847,1.9756534
1848,1.9756534
1849,2.227886
1850,2.0452332
1851,2.0003755
1852,2.0003755
1853,1.9756534
1854,3.1852052
1855,3.5857253
1856,2.3193607
1857,2.3193607
1858,2.4838827
1859,2.3458872
1860,2.472979
1861,2.472979
1862,1.743392
1863,1.743392
1864,1.743392
1865,1.8912679
1866,2.3193607
1867,1.8912679
1868,4.9421983
1869,2.3193607
1870,3.9269903
1871,2.4893098
1872,3.4014618
1873,3.8257458
1874,3.5570908
1875,2.9999626
1876,3.8257458
1877,3.8692358
1878,3.8692358
1879,3.5570908
1880,2.3644252
1881,3.5570908
1882,3.751061
1883,2.3458872
1884,2.4893098
1885,2.5046666
1886,2.5046666
1887,2.5046666
1888,2.5046666
1889,2.5046666
1890,2.5046666
1891,2.0673504
1892,2.4754734
1893,3.7614307
1894,3.7922194
1895,3.7614307
1896,2.4754734
1897,2.4754734
1898,2.5103314
1899,2.4249887
1900,3.7614307
1901,2.6431715
1902,3.5857253
1903,3.5857253
1904,3.5857253
1905,3.366571
1906,3.9679306
1907,3.9679306
1908,2.4249887
1909,3.9657183
1910,2.5310848
1911,2.5310848
1912,4.9421983
1913,1.8912679
1914,2.2345195
1915,2.3388808
1916,4.0105762
1917,2.5310848
1918,3.9657183
1919,3.5158849
1920,3.605898
1921,3.5158849
1922,2.4249887
1923,3.411429
1924,2.4249887
1925,2.4249887
1926,2.4695182
1927,2.4249887
1928,2.4249887
1929,2.4249887
1930,4.0105762
1931,2.5310848
1932,3.8692358
1933,4.3489857
1934,2.397563
1935,3.8257458
1936,3.261015
1937,3.701288
1938,5.873384
1939,3.6402879
1940,5.830253
1941,4.008964
1942,2.5310848
1943,2.5310848
1944,2.5310848
1945,3.9657183
1946,4.329331
1947,2.4695182
1948,2.4695182
1949,2.4695182
1950,2.4328866
1951,3.8344219
1952,2.4658017
1953,3.4906547
1954,3.9657183
1955,4.9421983
1956,2.8918474
1957,3.1330721
1958,2.3193607
1959,1.9777917
1960,1.9803817
1961,1.9803817
1962,1.9803817
1963,1.9803817
1964,1.9803817
1965,1.9803817
1966,1.9803817
1967,2.1258376
1968,2.1258376
1969,2.1258376
1970,1.9777917
1971,2.1258376
1972,2.1258376
1973,2.1258376
1974,1.9875423
1975,1.9777917
1976,1.9777917
1977,1.1950762
1978,1.7902983
1979,2.0673504
1980,2.1139467
1981,2.1139467
1982,2.0673504
1983,2.0673504
1984,2.0673504
1985,2.0673504
1986,2.3717167
1987,2.0673504
1988,2.0673504
1989,1.9777917
1990,1.5387899
1991,2.1258376
1992,2.1258376
1993,2.1258376
1994,1.9875423
1995,2.1258376
1996,1.9777917
1997,2.1258376
1998,2.1258376
1999,1.9777917
2000,1.9777917
2001,1.9777917
2002,1.9777917
2003,2.1258376
2004,2.1258376
2005,2.1258376
2006,2.1258376
2007,2.1258376
2008,4.2016788
2009,4.164509
2010,2.1721597
2011,4.1770544
2012,2.1721597
2013,5.873384
2014,2.1721597
2015,3.8967817
2016,3.8967817
2017,3.8967817
2018,4.1770544
2019,2.566743
2020,2.144672
2021,1.3024913
2022,1.2468259
2023,2.381356
2024,3.1980822
2025,1.3024913
2026,6.148798
2027,4.6859684
2028,6.260966
2029,2.4514837
2030,2.4514837
2031,2.4514837
2032,2.4514837
2033,2.4514837
2034,2.4514837
2035,2.4514837
2036,2.4514837
2037,2.4514837
2038,2.4514837
2039,2.2937894
2040,2.4514837
2041,2.4514837
2042,2.4514837
2043,2.566743
2044,2.566743
2045,2.566743
2046,2.566743
2047,2.566743
2048,2.566743
2049,2.566743
2050,2.566743
2051,2.566743
2052,2.566743
2053,2.566743
2054,2.566743
2055,2.566743
2056,2.566743
2057,2.566743
2058,2.566743
2059,2.566743
2060,2.566743
2061,8.884404
2062,6.212398
2063,2.5715668
2064,2.5715668
2065,6.260966
2066,6.260966
2067,6.260966
2068,8.932973
2069,2.566743
2070,2.566743
2071,1.8158637
2072,2.1891723
2073,1.8966699
2074,1.7902983
2075,2.0777745
2076,1.1950762
2077,1.1950762
2078,1.1950762
2079,1.9803817
2080,1.9803817
2081,1.9803817
2082,1.9803817
2083,1.9803817
2084,1.1950762
2085,2.1258376
2086,2.1258376
2087,2.066194
2088,2.566743
2089,2.566743
2090,2.566743
2091,2.566743
2092,2.566743
2093,1.1768544
2094,1.3024913
2095,2.1425722
2096,1.5306983
2097,2.2066379
2098,1.9735527
2099,1.9735527
2100,1.3024913
2101,2.144672
2102,2.2066379
2103,2.4005632
2104,2.4005632
2105,2.3862076
2106,5.964304
2107,5.943069
2108,2.5538874
2109,6.139698
2110,4.6859684
2111,2.5715668
2112,2.5715668
2113,2.5715668
2114,2.2060108
2115,2.5715668
2116,2.5715668
2117,2.5715668
2118,2.5715668
2119,2.5715668
2120,2.5715668
2121,4.749569
2122,2.5715668
2123,6.148798
2124,6.212398
2125,2.5715668
2126,2.5715668
2127,4.1770544
2128,2.4005632
2129,2.4005632
2130,2.4005632
2131,5.156199
2132,2.4005632
2133,2.1721597
2134,2.1721597
2135,2.1721597
2136,2.3353806
2137,4.2016788
2138,3.8967817
2139,2.1721597
2140,3.8967817
2141,2.0978918
2142,2.0003755
2143,2.0452332
2144,2.8961055
2145,2.0452332
2146,2.940566
2147,2.0003755
2148,2.0003755
2149,1.9559633
2150,2.8961055
2151,2.8961055
2152,2.8961055
2153,2.0003755
2154,2.8961055
2155,2.8961055
2156,2.8961055
2157,2.1770396
2158,2.1770396
2159,2.0003755
2160,2.8961055
2161,2.8961055
2162,2.8961055
2163,2.8961055
2164,2.8961055
2165,2.8961055
2166,2.8961055
2167,2.8961055
2168,2.0978918
2169,2.0978918
2170,2.940566
2171,2.0003755
2172,2.0003755
2173,2.2215
2174,1.991737
2175,1.991737
2176,2.2215
2177,2.2215
2178,1.991737
2179,2.0452332
2180,1.9756534
2181,1.9756534
2182,1.9756534
2183,1.9756534
2184,1.9756534
2185,2.0978918
2186,3.0324433
2187,2.8870804
2188,3.0324433
2189,2.92978
2190,2.8961055
2191,2.8870804
2192,2.92978
2193,3.5304043
2194,3.5304043
2195,42.509575
2196,3.5304043
2197,3.111848
2198,2.92978
2199,2.92978
2200,3.0324433
2201,2.92978
2202,2.6019661
2203,2.6019661
2204,2.6019661
2205,2.1770396
2206,2.0003755
2207,2.0003755
2208,1.9559633
2209,1.9559633
2210,2.0003755
2211,1.9777917
2212,1.9777917
2213,2.1258376
2214,2.1258376
2215,2.1258376
2216,1.9777917
2217,1.9777917
2218,1.9777917
2219,1.9777917
2220,1.9777917
2221,1.9777917
2222,1.9777917
2223,1.9777917
2224,1.9777917
2225,1.9777917
2226,2.1258376
2227,2.1258376
2228,1.9777917
2229,1.9777917
2230,1.9777917
2231,1.9777917
2232,2.1258376
2233,2.0673504
2234,1.9777917
2235,1.9777917
2236,1.9777917
2237,2.1649866
2238,2.1649866
2239,2.1139467
2240,1.9777917
2241,1.9777917
2242,1.9777917
2243,1.9777917
2244,2.1258376
2245,2.1258376
2246,2.1258376
2247,1.9875423
2248,2.1258376
2249,2.1258376
2250,1.9803817
2251,1.9803817
2252,1.9777917
2253,1.9777917
2254,1.9777917
2255,1.9777917
2256,1.9777917
2257,2.1258376
2258,1.9777917
2259,1.9777917
2260,2.1258376
2261,2.1258376
2262,2.0673504
2263,1.9756534
2264,2.0559754
2265,2.940566
2266,2.2215
2267,1.9756534
2268,1.9756534
2269,1.9756534
2270,1.9756534
2271,1.9756534
2272,1.9756534
2273,1.9756534
2274,1.9756534
2275,1.9756534
2276,1.9756534
2277,1.9756534
2278,1.9756534
2279,1.9756534
2280,1.991737
2281,1.991737
2282,1.9756534
2283,1.991737
2284,1.991737
2285,1.991737
2286,1.991737
2287,2.0673504
2288,1.9756534
2289,1.9756534
2290,1.9756534
2291,1.9756534
2292,1.9756534
2293,2.000424
2294,1.9756534
2295,1.9756534
2296,2.0559754
2297,1.991737
2298,1.991737
2299,3.7614307
2300,2.4328866
2301,2.5103314
2302,3.8344219
2303,2.4695182
2304,3.7922194
2305,3.8344219
2306,2.4754734
2307,2.4754734
2308,2.4249887
2309,2.4695182
2310,2.5103314
2311,2.4695182
2312,3.7791681
2313,3.305391
2314,3.305391
2315,3.7614307
2316,3.7614307
2317,3.7614307
2318,3.1376932
2319,3.1376932
2320,3.305391
2321,3.7922194
2322,2.5103314
2323,2.4754734
2324,2.4658017
2325,2.4658017
2326,2.6431715
2327,2.5103314
2328,2.5310848
2329,2.5310848
2330,2.5310848
2331,2.5310848
2332,2.5310848
2333,2.3388808
2334,2.5310848
2335,2.5310848
2336,2.5310848
2337,2.3388808
2338,4.0507236
2339,1.6793346
2340,2.4695182
2341,3.8465679
2342,2.4695182
2343,2.4249887
2344,3.411429
2345,2.4249887
2346,2.4249887
2347,3.4920127
2348,2.4249887
2349,2.4695182
2350,2.4695182
2351,2.4695182
2352,2.4249887
2353,2.4249887
2354,2.4249887
2355,2.4695182
2356,2.4695182
2357,2.4695182
2358,2.4695182
2359,2.4695182
2360,4.088992
2361,4.028227
2362,2.5310848
2363,2.7749648
2364,4.088992
2365,3.1338391
2366,3.5266125
2367,3.5266125
2368,3.5266125
2369,3.5266125
2370,3.111848
2371,3.5304043
2372,3.5304043
2373,3.5304043
2374,3.5304043
2375,3.5304043
2376,3.5304043
2377,3.0988772
2378,3.0988772
2379,3.5266125
2380,3.0988772
2381,3.0988772
2382,3.0988772
2383,3.5304043
2384,3.5304043
2385,2.0883913
2386,3.8344219
2387,2.4249887
2388,3.111848
2389,2.0883913
2390,2.0883913
2391,2.0883913
2392,2.0883913
2393,2.0883913
2394,3.5304043
2395,2.0883913
2396,3.0324433
2397,2.0883913
2398,2.0883913
2399,2.0883913
2400,2.6019661
2401,3.111848
2402,3.5304043
2403,3.5304043
2404,3.111848
2405,3.111848
2406,3.111848
2407,3.111848
2408,3.111848
2409,3.111848
2410,3.111848
2411,3.111848
2412,3.5304043
2413,3.5304043
2414,3.5304043
2415,3.5304043
2416,2.0883913
2417,3.5304043
2418,3.5304043
2419,3.1725512
2420,3.1725512
2421,3.1725512
2422,3.9679306
2423,3.9679306
2424,3.9679306
2425,3.9679306
2426,3.9679306
2427,3.1852052
2428,3.5266125
2429,3.5266125
2430,3.5266125
2431,3.5266125
2432,3.5663717
2433,3.1338391
2434,3.5266125
2435,3.5266125
2436,3.3393364
2437,3.3393364
2438,3.5857253
2439,3.5857253
2440,3.5857253
2441,3.1852052
2442,3.5857253
2443,3.5857253
2444,3.5857253
2445,3.5857253
2446,3.5857253
2447,3.5857253
2448,3.1852052
2449,3.1338391
2450,3.5857253
2451,3.9292185
2452,3.3393364
2453,4.0105762
2454,2.5046666
2455,3.859223
2456,3.8692358
2457,2.7115302
2458,2.5046666
2459,2.5046666
2460,3.8692358
2461,3.859223
2462,2.3644252
2463,2.3644252
2464,3.8692358
2465,3.859223
2466,3.859223
2467,3.8692358
2468,3.8692358
2469,3.8692358
2470,3.8692358
2471,3.8692358
2472,3.859223
2473,3.8692358
2474,3.8257458
2475,2.5046666
2476,2.5046666
2477,2.5046666
2478,2.5046666
2479,2.5046666
2480,2.5046666
2481,2.5046666
2482,2.5046666
2483,2.5046666
2484,2.5046666
2485,3.5570908
2486,2.5046666
2487,3.261015
2488,2.5046666
2489,3.859223
2490,2.2624025
2491,2.2624025
2492,3.3114772
2493,2.2624025
2494,3.3114772
2495,2.397563
2496,2.2624025
2497,2.2624025
2498,2.2624025
2499,2.2624025
2500,2.2624025
2501,2.2624025
2502,2.2624025
2503,2.2624025
2504,2.2975502
2505,2.2975502
2506,7.021184
2507,2.2975502
2508,3.3114772
2509,3.3114772
2510,3.3114772
2511,3.6402879
2512,2.2975502
2513,2.2975502
2514,8.406407
2515,3.318024
2516,3.318024
2517,3.318024
2518,4.5451026
2519,4.5451026
2520,2.2617302
2521,4.0874453
2522,4.0874453
2523,4.186936
2524,2.9370363
2525,2.3968904
2526,4.3489857
2527,4.518889
2528,2.3968904
2529,1.8912679
2530,4.0507236
2531,2.3193607
2532,2.3193607
2533,2.3193607
2534,2.3193607
2535,1.8912679
2536,2.3193607
2537,3.0882142
2538,2.3193607
2539,2.3193607
2540,3.0882142
2541,2.3388808
2542,2.2345195
2543,2.2345195
2544,2.2345195
2545,2.2345195
2546,2.2345195
2547,2.8598063
2548,2.2345195
2549,2.3388808
2550,2.3388808
2551,2.3388808
2552,2.3388808
2553,2.3388808
2554,2.6922574
2555,2.1137953
2556,2.5046666
2557,2.5046666
2558,2.5046666
2559,2.4893098
2560,2.4893098
2561,2.3193607
2562,1.8912679
2563,1.743392
2564,1.743392
2565,1.743392
2566,1.743392
2567,1.743392
2568,2.3458872
2569,6.139698
2570,6.2386737
2571,2.2975502
2572,2.5046666
2573,3.261015
2574,4.444748
2575,3.8692358
2576,2.7115302
2577,2.2937894
2578,2.4514837
2579,2.4514837
2580,6.5995255
2581,2.566743
2582,2.566743
2583,2.381356
2584,1.7832837
2585,1.6260287
2586,2.566743
2587,2.566743
2588,1.6260287
2589,2.4704762
2590,2.7110467
2591,1.6260287
2592,2.1721597
2593,6.148798
2594,5.156199
2595,3.8967817
2596,2.1721597
2597,6.148798
2598,3.1338391
2599,2.4730225
2600,3.7614307
2601,2.4695182
2602,3.7614307
2603,2.1770396
2604,2.8870804
2605,2.92978
2606,2.92978
2607,2.92978
2608,2.92978
2609,3.0324433
2610,2.92978
2611,2.1770396
2612,3.5266125
2613,3.0988772
2614,2.0883913
2615,3.5304043
2616,3.9657183
2617,3.9657183
2618,2.5046666
2619,2.3458872
2620,2.3193607
2621,2.513373
2622,3.4019997
2623,4.9421983
2624,2.5310848
2625,1.9777917
2626,1.9777917
2627,1.9777917
2628,1.9777917
2629,1.9777917
2630,1.9777917
2631,1.9777917
2632,1.9777917
2633,1.9777917
2634,1.9777917
2635,1.9777917
2636,1.9777917
2637,1.9777917
2638,1.9777917
2639,1.9777917
2640,2.1258376
2641,2.1258376
2642,1.9875423
2643,1.9777917
2644,2.1258376
2645,2.1258376
2646,1.9875423
2647,1.9875423
2648,1.9777917
2649,2.1258376
2650,2.0266914
2651,2.1139467
2652,2.1139467
2653,1.9463693
2654,2.0266914
2655,2.1139467
2656,2.0266914
2657,2.1649866
2658,2.1258376
2659,2.1258376
2660,1.9777917
2661,1.9777917
2662,2.1649866
2663,1.9875423
2664,2.1649866
2665,2.1649866
2666,2.1139467
2667,2.1258376
2668,1.9777917
2669,2.1258376
2670,2.1258376
2671,2.1258376
2672,2.1258376
2673,2.1258376
2674,2.1258376
2675,2.1258376
2676,2.1258376
2677,1.9777917
2678,2.1258376
2679,1.9777917
2680,1.9777917
2681,1.9777917
2682,2.1258376
2683,2.1258376
2684,2.1258376
2685,2.1258376
2686,2.1258376
2687,2.1258376
2688,2.1258376
2689,2.1258376
2690,2.1258376
2691,2.1258376
2692,2.1258376
2693,2.1258376
2694,2.1258376
2695,1.9777917
2696,1.9777917
2697,1.9777917
2698,1.9777917
2699,2.1258376
2700,2.1258376
2701,2.1258376
2702,2.1258376
2703,2.1258376
2704,2.0673504
2705,4.3872786
2706,4.2016788
2707,3.8967817
2708,5.423928
2709,5.3019276
2710,5.422512
2711,2.0673504
2712,2.4570103
2713,2.0673504
2714,2.0673504
2715,2.0673504
2716,2.0673504
2717,2.0673504
2718,2.0673504
2719,2.0673504
2720,1.9777917
2721,7.993423
2722,8.884404
2723,6.212398
2724,6.148798
2725,5.4469323
2726,2.1258376
2727,2.1891723
2728,2.1891723
2729,2.1891723
2730,2.003994
2731,2.003994
2732,2.1891723
2733,2.1891723
2734,1.7902983
2735,1.8158637
2736,2.1891723
2737,1.851538
2738,2.0846233
2739,2.0846233
2740,2.3245142
2741,2.1891723
2742,2.1891723
2743,2.1891723
2744,2.1891723
2745,2.1891723
2746,2.0777745
2747,1.1396387
2748,1.1950762
2749,1.1950762
2750,1.1950762
2751,1.1396387
2752,1.1950762
2753,1.0703578
2754,1.0703578
2755,1.9803817
2756,1.9803817
2757,1.9803817
2758,1.1950762
2759,1.1396387
2760,2.1258376
2761,1.2468259
2762,2.2066379
2763,2.2066379
2764,2.2066379
2765,1.3024913
2766,2.1032672
2767,2.2066379
2768,2.066194
2769,2.066194
2770,2.2066379
2771,2.2066379
2772,2.012164
2773,2.1425722
2774,1.956666
2775,1.3024913
2776,2.0615396
2777,2.0615396
2778,2.0615396
2779,1.5387899
2780,2.2066379
2781,1.9803817
2782,2.1258376
2783,2.1258376
2784,2.1258376
2785,2.1258376
2786,1.9777917
2787,2.1258376
2788,2.1258376
2789,2.1258376
2790,1.9777917
2791,1.9777917
2792,2.1258376
2793,2.1258376
2794,2.1258376
2795,2.1258376
2796,2.1258376
2797,2.1258376
2798,1.9777917
2799,1.9777917
2800,1.9777917
2801,2.1258376
2802,2.1258376
2803,2.1258376
2804,1.9803817
2805,1.9803817
2806,1.9803817
2807,1.9803817
2808,1.9803817
2809,1.9803817
2810,1.9803817
2811,1.9803817
2812,1.9803817
2813,1.9777917
2814,1.9777917
2815,1.9777917
2816,2.1258376
2817,1.9777917
2818,1.9803817
2819,1.9803817
2820,1.9803817
2821,1.9803817
2822,1.9803817
2823,1.9777917
2824,1.9777917
2825,1.9777917
2826,1.9777917
2827,1.9777917
2828,2.0003755
2829,3.0882142
2830,2.3193607
2831,1.8912679
2832,1.743392
2833,2.3193607
2834,1.8912679
2835,3.0882142
2836,2.2617302
2837,2.2617302
2838,4.0320616
2839,3.6402879
2840,5.654859
2841,2.2624025
2842,2.2624025
2843,3.7896695
2844,2.9999626
2845,2.5046666
2846,3.363576
2847,3.8692358
2848,3.859223
2849,3.8257458
2850,3.859223
2851,3.8257458
2852,3.8692358
2853,3.5730712
2854,3.5730712
2855,3.7791681
2856,3.1376932
2857,3.0988913
2858,2.6431715
2859,2.6431715
2860,2.5103314
2861,3.1376932
2862,3.5266125
2863,3.1338391
2864,3.5266125
2865,3.0988772
2866,3.5857253
2867,3.5857253
2868,3.5663717
2869,3.3393364
2870,3.5857253
2871,2.5310848
2872,2.5310848
2873,2.5310848
2874,2.5310848
2875,2.5310848
2876,2.5310848
2877,2.5310848
2878,3.8231626
2879,2.5310848
2880,2.2345195
2881,2.3193607
2882,2.3388808
2883,4.0507236
2884,2.4754734
2885,3.5158849
2886,3.8344219
2887,3.8344219
2888,2.5296087
2889,2.4249887
2890,2.4249887
2891,3.8344219
2892,2.4249887
2893,1.9875423
2894,2.1649866
2895,2.0438857
2896,2.1139467
2897,2.0438857
2898,2.0438857
2899,1.9777917
2900,2.1258376
2901,2.0673504
2902,2.0559754
2903,1.9756534
2904,2.0559754
2905,2.0559754
2906,2.0559754
2907,2.0673504
2908,2.0673504
2909,2.1891723
2910,2.2066379
2911,2.2689936
2912,1.5387899
2913,1.9777917
2914,1.9777917
2915,1.9777917
2916,2.1258376
2917,1.9777917
2918,1.9875423
2919,2.8961055
2920,2.8961055
2921,1.9559633
2922,2.0452332
2923,2.8961055
2924,2.0003755
2925,2.0003755
2926,2.0003755
2927,2.940566
2928,2.000424
2929,1.9756534
2930,1.9756534
2931,1.991737
2932,1.9756534
2933,1.9756534
2934,1.9756534
2935,1.9756534
2936,1.9756534
2937,1.9756534
2938,1.9756534
2939,1.9756534
2940,1.991737
2941,2.0731697
2942,2.940566
2943,2.4005632
2944,5.401277
2945,2.4005632
2946,4.0425096
2947,2.1721597
2948,2.1721597
2949,2.1721597
2950,2.1721597
2951,3.8411064
2952,4.2016788
2953,2.1721597
2954,2.1721597
2955,4.2016788
2956,3.8967817
2957,3.8967817
2958,2.5715668
2959,6.156771
2960,2.5715668
2961,6.5450983
2962,2.2937894
2963,2.2937894
2964,2.4514837
2965,2.4514837
2966,2.5715668
2967,6.148798
2968,6.212398
2969,7.993423
2970,2.5715668
2971,2.5715668
2972,6.148798
2973,2.5715668
2974,6.148798
2975,6.148798
2976,2.4249887
2977,4.1729565
2978,3.922904
2979,2.0003755
2980,2.1770396
2981,2.1770396
2982,2.1770396
2983,2.1770396
2984,2.1770396
2985,1.9559633
2986,1.9559633
2987,2.0003755
2988,2.8961055
2989,2.8961055
2990,6.429779
2991,3.7614307
2992,3.1376932
2993,2.4328866
2994,3.7791681
2995,3.5304043
2996,2.0883913
2997,2.92978
2998,2.92978
2999,2.92978
3000,2.92978
3001,2.92978
3002,3.0988772
3003,2.566743
3004,2.4514837
3005,2.566743
3006,6.148798
3007,2.003994
3008,2.1891723
3009,2.1891723
3010,1.9803817
3011,1.0703578
3012,2.1891723
3013,2.1891723
3014,1.3024913
3015,1.3024913
3016,1.8276892
3017,1.5306983
3018,2.1891723
3019,2.3245142
3020,2.3245142
3021,2.0846233
3022,2.0846233
3023,4.281066
3024,3.859223
3025,2.7115302
3026,2.4005632
3027,2.4005632
3028,2.4005632
3029,2.4005632
3030,1.9559633
3031,2.5715668
3032,2.5715668
3033,2.5715668
3034,2.5715668
3035,2.1721597
3036,2.1721597
3037,2.5715668
3038,6.212398
3039,7.993423
3040,5.873384
3041,2.4005632
3042,2.4005632
3043,2.2975502
3044,6.139698
3045,2.5538874
3046,2.5538874
3047,2.4005632
3048,5.156199
3049,2.4005632
3050,2.4005632
3051,1.9777917
3052,1.9777917
3053,1.9777917
3054,3.9725878
3055,2.1258376
3056,2.1258376
3057,2.1258376
3058,2.0731697
3059,2.0731697
3060,1.991737
3061,1.9756534
3062,1.9756534
3063,1.9777917
3064,1.9777917
3065,6.8123293
3066,2.0673504
3067,2.0673504
3068,2.0673504
3069,2.0673504
3070,2.0673504
3071,2.0673504
3072,2.0673504
3073,1.9756534
3074,6.260966
3075,2.2937894
3076,2.2937894
3077,2.2937894
3078,2.4514837
3079,2.566743
3080,2.566743
3081,2.566743
3082,2.566743
3083,1.7223914
3084,2.566743
3085,2.4514837
3086,2.4514837
3087,2.4514837
3088,2.566743
3089,2.566743
3090,2.4514837
3091,4.4554167
3092,4.4138937
3093,2.2624025
3094,4.895573
3095,2.5715668
3096,2.5715668
3097,3.8967817
3098,5.156199
3099,2.4005632
3100,4.444748
3101,2.3193607
3102,4.085284
3103,4.085284
3104,4.085284
3105,4.085284
3106,4.085284
3107,4.085284
3108,4.085284
3109,4.085284
3110,4.085284
3111,4.085284
3112,4.085284
3113,4.085284
3114,3.878046
3115,3.2954526
3116,3.2954526
3117,3.878046
3118,2.7115302
3119,2.7115302
3120,2.5046666
3121,2.5046666
3122,2.0318863
3123,2.0318863
3124,2.0673504
