ID,item_cnt_month
1651,-13.765826
1652,-13.899193
1653,-13.8900385
1654,-13.90392
1655,-13.814163
1656,-13.8900385
1657,-13.8900385
1658,-13.90392
1659,-13.90392
1660,-13.5883255
1661,-13.855284
1662,-13.855284
1663,-13.855284
1664,-13.855284
1665,-13.855284
1666,-13.794651
1667,-13.794651
1668,-13.388269
1669,-13.90392
1670,-13.896906
1671,-13.886256
1672,-13.898672
1673,-13.886256
1674,-13.886256
1675,-13.886256
1676,-13.8900385
1677,-13.8900385
1678,-13.8900385
1679,-13.780053
1680,-13.893587
1681,-13.893255
1682,-13.899221
1683,-13.893255
1684,-13.90473
1685,-13.893255
1686,-13.893255
1687,-13.893255
1688,-13.893255
1689,-13.893255
1690,-13.865623
1691,-13.910322
1692,-13.911466
1693,-13.911466
1694,-13.895139
1695,-13.829669
1696,-13.855284
1697,-13.8900385
1698,-13.8900385
1699,-13.801298
1700,-13.786478
1701,-13.845393
1702,-13.845393
1703,-13.845393
1704,-13.845393
1705,-13.845393
1706,-13.541693
1707,-13.803917
1708,-13.79365
1709,-13.795554
1710,-13.899224
1711,-13.905967
1712,-13.838862
1713,-13.775888
1714,-13.791346
1715,-13.773579
1716,-13.541693
1717,-13.747497
1718,-13.766881
1719,-13.747497
1720,-13.766881
1721,-13.890339
1722,-13.747497
1723,-13.747497
1724,-13.747497
1725,-13.896872
1726,-13.896872
1727,-13.901915
1728,-13.901915
1729,-13.901915
1730,-13.901915
1731,-13.901915
1732,-13.747497
1733,-13.890339
1734,-13.766881
1735,-13.845393
1736,-13.486101
1737,-13.486101
1738,-13.782339
1739,-13.766881
1740,-13.899553
1741,-13.67767
1742,-13.899553
1743,-13.911466
1744,-13.660766
1745,-13.895139
1746,-13.895139
1747,-13.895139
1748,-13.895139
1749,-13.895139
1750,-13.881809
1751,-13.881809
1752,-13.881809
1753,-13.881809
1754,-13.881809
1755,-13.881809
1756,-13.881809
1757,-13.881809
1758,-13.801163
1759,-13.881809
1760,-13.911466
1761,-13.870013
1762,-13.893255
1763,-13.923138
1764,-13.893255
1765,-13.911466
1766,-13.870013
1767,-13.769267
1768,-13.911466
1769,-13.870013
1770,-13.893255
1771,-13.893255
1772,-13.893255
1773,-13.870013
1774,-13.899221
1775,-13.893255
1776,-13.90473
1777,-13.893255
1778,-13.893255
1779,-13.899221
1780,-13.893255
1781,-13.893255
1782,-13.893255
1783,-13.911466
1784,-13.911466
1785,-13.911466
1786,-13.893255
1787,-13.893255
1788,-13.893255
1789,-13.893255
1790,-13.757816
1791,-13.893255
1792,-13.865623
1793,-13.855284
1794,-13.855284
1795,-13.855284
1796,-13.855284
1797,-13.855284
1798,-13.855284
1799,-13.855284
1800,-13.855284
1801,-13.855284
1802,-13.855284
1803,-13.870091
1804,-13.855284
1805,-13.855284
1806,-13.90392
1807,-13.912862
1808,-13.829669
1809,-13.829669
1810,-13.829669
1811,-13.8900385
1812,-13.899193
1813,-13.855284
1814,-13.855284
1815,-13.912862
1816,-13.8900385
1817,-13.90392
1818,-13.899193
1819,-13.899193
1820,-13.8900385
1821,-13.8900385
1822,-13.8900385
1823,-13.8900385
1824,-13.899193
1825,-13.855284
1826,-13.855284
1827,-13.855284
1828,-13.794651
1829,-13.855284
1830,-13.855284
1831,-13.855284
1832,-13.827268
1833,-13.827268
1834,-13.770858
1835,-13.847445
1836,-13.855284
1837,-13.882232
1838,-13.827268
1839,-13.895139
1840,-13.901108
1841,-13.895139
1842,-13.911466
1843,-13.90776
1844,-13.923138
1845,-13.827268
1846,-13.899221
1847,-13.897176
1848,-13.855284
1849,-13.660766
1850,-13.900209
1851,-13.912862
1852,-13.90392
1853,-13.897176
1854,-13.923138
1855,-13.899221
1856,-13.911466
1857,-13.911466
1858,-13.911466
1859,-13.923138
1860,-13.911466
1861,-13.911466
1862,-13.923138
1863,-13.923138
1864,-13.923138
1865,-13.923138
1866,-13.911466
1867,-13.923138
1868,-13.680546
1869,-13.911466
1870,-13.689764
1871,-13.777434
1872,-13.893587
1873,-13.798412
1874,-13.634414
1875,-13.786817
1876,-13.798412
1877,-13.905967
1878,-13.905967
1879,-13.659233
1880,-13.759164
1881,-13.660968
1882,-13.808673
1883,-13.623788
1884,-13.777434
1885,-13.905967
1886,-13.924655
1887,-13.924655
1888,-13.908659
1889,-13.924655
1890,-13.924655
1891,-13.8900385
1892,-13.865623
1893,-13.899553
1894,-13.893587
1895,-13.899553
1896,-13.923138
1897,-13.923138
1898,-13.911466
1899,-13.923138
1900,-13.899553
1901,-13.728719
1902,-13.893587
1903,-13.893587
1904,-13.90776
1905,-13.899553
1906,-13.893587
1907,-13.893587
1908,-13.911466
1909,-13.871874
1910,-13.911466
1911,-13.911466
1912,-13.674151
1913,-13.923138
1914,-13.923138
1915,-13.923138
1916,-13.647273
1917,-13.911466
1918,-13.871874
1919,-13.777434
1920,-13.777434
1921,-13.777434
1922,-13.911466
1923,-13.871874
1924,-13.911466
1925,-13.923138
1926,-13.893587
1927,-13.923138
1928,-13.911466
1929,-13.923138
1930,-13.861679
1931,-13.911466
1932,-13.905967
1933,-13.537032
1934,-13.905967
1935,-13.798412
1936,-13.647273
1937,-13.808673
1938,-13.791346
1939,-13.924655
1940,-13.801617
1941,-13.786817
1942,-13.911466
1943,-13.911466
1944,-13.911466
1945,-13.861679
1946,-13.674151
1947,-13.893587
1948,-13.893587
1949,-13.893587
1950,-13.911466
1951,-13.893587
1952,-13.827124
1953,-13.777434
1954,-13.861679
1955,-13.674151
1956,-13.669841
1957,-13.786817
1958,-13.911466
1959,-13.817614
1960,-13.817614
1961,-13.780053
1962,-13.780053
1963,-13.780053
1964,-13.780053
1965,-13.862324
1966,-13.862324
1967,-13.899193
1968,-13.899193
1969,-13.8900385
1970,-13.912862
1971,-13.8900385
1972,-13.8900385
1973,-13.8900385
1974,-13.897176
1975,-13.817614
1976,-13.817614
1977,-13.9168215
1978,-13.863937
1979,-13.8900385
1980,-13.8900385
1981,-13.8900385
1982,-13.8900385
1983,-13.899193
1984,-13.899193
1985,-13.899193
1986,-13.814163
1987,-13.899193
1988,-13.8900385
1989,-13.855284
1990,-13.886256
1991,-13.8900385
1992,-13.8900385
1993,-13.899193
1994,-13.897176
1995,-13.899193
1996,-13.855284
1997,-13.8900385
1998,-13.899193
1999,-13.90392
2000,-13.90392
2001,-13.90392
2002,-13.90392
2003,-13.8900385
2004,-13.8900385
2005,-13.899193
2006,-13.899193
2007,-13.8900385
2008,-13.835171
2009,-13.67767
2010,-13.905967
2011,-13.782339
2012,-13.905967
2013,-13.791346
2014,-13.905967
2015,-13.845393
2016,-13.845393
2017,-13.845393
2018,-13.782339
2019,-13.896872
2020,-13.894261
2021,-13.886256
2022,-13.898672
2023,-13.886256
2024,-13.760447
2025,-13.886256
2026,-13.489979
2027,-13.782339
2028,-13.845349
2029,-13.904783
2030,-13.923474
2031,-13.923474
2032,-13.904783
2033,-13.766881
2034,-13.904783
2035,-13.914543
2036,-13.914543
2037,-13.904783
2038,-13.904783
2039,-13.904783
2040,-13.904783
2041,-13.904783
2042,-13.766881
2043,-13.901915
2044,-13.901915
2045,-13.901915
2046,-13.901915
2047,-13.901915
2048,-13.901915
2049,-13.901915
2050,-13.901915
2051,-13.901915
2052,-13.901915
2053,-13.901915
2054,-13.901915
2055,-13.901915
2056,-13.901915
2057,-13.901915
2058,-13.901915
2059,-13.892612
2060,-13.747497
2061,-13.67767
2062,-13.845393
2063,-13.924655
2064,-13.924655
2065,-13.845393
2066,-13.835171
2067,-13.486101
2068,-13.67767
2069,-13.910322
2070,-13.901915
2071,-13.899193
2072,-13.855284
2073,-13.896906
2074,-13.863937
2075,-13.855907
2076,-13.9168215
2077,-13.9168215
2078,-13.9168215
2079,-13.862324
2080,-13.862324
2081,-13.862324
2082,-13.862324
2083,-13.862324
2084,-13.9168215
2085,-13.8900385
2086,-13.8900385
2087,-13.886256
2088,-13.910322
2089,-13.910322
2090,-13.910322
2091,-13.901915
2092,-13.896872
2093,-13.898672
2094,-13.886256
2095,-13.886256
2096,-13.898672
2097,-13.83895
2098,-13.897974
2099,-13.897974
2100,-13.886256
2101,-13.894261
2102,-13.83895
2103,-13.924655
2104,-13.924655
2105,-13.905967
2106,-13.775888
2107,-13.834671
2108,-13.905967
2109,-13.773579
2110,-13.835171
2111,-13.924655
2112,-13.905967
2113,-13.905967
2114,-13.915726
2115,-13.905967
2116,-13.905967
2117,-13.924655
2118,-13.905967
2119,-13.905967
2120,-13.908659
2121,-13.845393
2122,-13.905967
2123,-13.541693
2124,-13.845349
2125,-13.905967
2126,-13.905967
2127,-13.782339
2128,-13.766881
2129,-13.905967
2130,-13.924655
2131,-13.541693
2132,-13.766881
2133,-13.905967
2134,-13.924655
2135,-13.924655
2136,-13.893587
2137,-13.835171
2138,-13.845393
2139,-13.924655
2140,-13.845393
2141,-13.897688
2142,-13.895139
2143,-13.901108
2144,-13.770858
2145,-13.8900385
2146,-13.829669
2147,-13.90392
2148,-13.90392
2149,-13.912862
2150,-13.845053
2151,-13.845053
2152,-13.845053
2153,-13.901108
2154,-13.867703
2155,-13.867703
2156,-13.827268
2157,-13.923138
2158,-13.923138
2159,-13.895139
2160,-13.829669
2161,-13.829669
2162,-13.829669
2163,-13.829669
2164,-13.829669
2165,-13.827268
2166,-13.827268
2167,-13.827268
2168,-13.8900385
2169,-13.8900385
2170,-13.829669
2171,-13.90392
2172,-13.90392
2173,-13.870091
2174,-13.855284
2175,-13.855284
2176,-13.5883255
2177,-13.5883255
2178,-13.855284
2179,-13.8900385
2180,-13.897176
2181,-13.897176
2182,-13.897176
2183,-13.897176
2184,-13.855284
2185,-13.899193
2186,-13.923138
2187,-13.911466
2188,-13.923138
2189,-13.893255
2190,-13.865623
2191,-13.911466
2192,-13.899221
2193,-13.893255
2194,-13.893255
2195,-13.784647
2196,-13.893255
2197,-13.911466
2198,-13.893255
2199,-13.893255
2200,-13.911466
2201,-13.90776
2202,-13.757816
2203,-13.757816
2204,-13.757816
2205,-13.911466
2206,-13.881809
2207,-13.881809
2208,-13.911466
2209,-13.911466
2210,-13.881809
2211,-13.90392
2212,-13.90392
2213,-13.900209
2214,-13.899193
2215,-13.8900385
2216,-13.90392
2217,-13.90392
2218,-13.90392
2219,-13.90392
2220,-13.90392
2221,-13.90392
2222,-13.90392
2223,-13.912862
2224,-13.90392
2225,-13.912862
2226,-13.8900385
2227,-13.8900385
2228,-13.90392
2229,-13.90392
2230,-13.90392
2231,-13.90392
2232,-13.8900385
2233,-13.8900385
2234,-13.90392
2235,-13.855284
2236,-13.855284
2237,-13.8900385
2238,-13.899193
2239,-13.8900385
2240,-13.817614
2241,-13.817614
2242,-13.817614
2243,-13.817614
2244,-13.8900385
2245,-13.899193
2246,-13.8900385
2247,-13.897176
2248,-13.899193
2249,-13.899193
2250,-13.817614
2251,-13.817614
2252,-13.817614
2253,-13.817614
2254,-13.817614
2255,-13.817614
2256,-13.90392
2257,-13.899193
2258,-13.855284
2259,-13.855284
2260,-13.8900385
2261,-13.899193
2262,-13.899193
2263,-13.897176
2264,-13.899193
2265,-13.801163
2266,-13.770858
2267,-13.855284
2268,-13.855284
2269,-13.855284
2270,-13.794651
2271,-13.794651
2272,-13.794651
2273,-13.855284
2274,-13.855284
2275,-13.794651
2276,-13.855284
2277,-13.794651
2278,-13.855284
2279,-13.855284
2280,-13.855284
2281,-13.855284
2282,-13.855284
2283,-13.855284
2284,-13.855284
2285,-13.855284
2286,-13.855284
2287,-13.899193
2288,-13.912862
2289,-13.90392
2290,-13.855284
2291,-13.765826
2292,-13.765826
2293,-13.814163
2294,-13.90392
2295,-13.90392
2296,-13.899193
2297,-13.870091
2298,-13.870091
2299,-13.899553
2300,-13.911466
2301,-13.90776
2302,-13.893587
2303,-13.893587
2304,-13.893587
2305,-13.893587
2306,-13.865623
2307,-13.865623
2308,-13.911466
2309,-13.893587
2310,-13.90776
2311,-13.90776
2312,-13.899553
2313,-13.728719
2314,-13.728719
2315,-13.893587
2316,-13.893587
2317,-13.893587
2318,-13.757816
2319,-13.757816
2320,-13.728719
2321,-13.893587
2322,-13.911466
2323,-13.914205
2324,-13.623788
2325,-13.623788
2326,-13.728719
2327,-13.911466
2328,-13.911466
2329,-13.911466
2330,-13.911466
2331,-13.911466
2332,-13.911466
2333,-13.914205
2334,-13.911466
2335,-13.923138
2336,-13.911466
2337,-13.923138
2338,-13.534128
2339,-13.759164
2340,-13.893587
2341,-13.899553
2342,-13.899553
2343,-13.923138
2344,-13.861679
2345,-13.923138
2346,-13.914205
2347,-13.777434
2348,-13.923138
2349,-13.893587
2350,-13.90776
2351,-13.893587
2352,-13.911466
2353,-13.911466
2354,-13.923138
2355,-13.90776
2356,-13.90776
2357,-13.90776
2358,-13.90776
2359,-13.899553
2360,-13.90776
2361,-13.871874
2362,-13.923138
2363,-13.90776
2364,-13.90776
2365,-13.911466
2366,-13.899221
2367,-13.893255
2368,-13.899221
2369,-13.899221
2370,-13.911466
2371,-13.893255
2372,-13.893255
2373,-13.893255
2374,-13.893255
2375,-13.899221
2376,-13.893255
2377,-13.870013
2378,-13.870013
2379,-13.893255
2380,-13.870013
2381,-13.870013
2382,-13.870013
2383,-13.893255
2384,-13.893255
2385,-13.893255
2386,-13.899553
2387,-13.911466
2388,-13.911466
2389,-13.90776
2390,-13.90776
2391,-13.90776
2392,-13.90776
2393,-13.893255
2394,-13.893255
2395,-13.90776
2396,-13.914205
2397,-13.893255
2398,-13.899221
2399,-13.893255
2400,-13.757816
2401,-13.911466
2402,-13.893255
2403,-13.899221
2404,-13.914205
2405,-13.911466
2406,-13.923138
2407,-13.911466
2408,-13.923138
2409,-13.911466
2410,-13.923138
2411,-13.914205
2412,-13.893255
2413,-13.899221
2414,-13.90776
2415,-13.893255
2416,-13.90776
2417,-13.899221
2418,-13.90776
2419,-13.911466
2420,-13.911466
2421,-13.911466
2422,-13.893587
2423,-13.893587
2424,-13.893587
2425,-13.893587
2426,-13.893587
2427,-13.911466
2428,-13.893255
2429,-13.893255
2430,-13.893255
2431,-13.893255
2432,-13.893255
2433,-13.914205
2434,-13.893255
2435,-13.899221
2436,-13.911466
2437,-13.923138
2438,-13.893587
2439,-13.893587
2440,-13.893587
2441,-13.911466
2442,-13.893587
2443,-13.893255
2444,-13.893255
2445,-13.899221
2446,-13.899221
2447,-13.893255
2448,-13.923138
2449,-13.914205
2450,-13.893255
2451,-13.90776
2452,-13.911466
2453,-13.647273
2454,-13.915726
2455,-13.924655
2456,-13.905967
2457,-13.870013
2458,-13.924655
2459,-13.924655
2460,-13.908659
2461,-13.915726
2462,-13.759164
2463,-13.759164
2464,-13.905967
2465,-13.905967
2466,-13.905967
2467,-13.905967
2468,-13.905967
2469,-13.905967
2470,-13.905967
2471,-13.905967
2472,-13.924655
2473,-13.905967
2474,-13.798412
2475,-13.905967
2476,-13.905967
2477,-13.924655
2478,-13.924655
2479,-13.905967
2480,-13.905967
2481,-13.905967
2482,-13.924655
2483,-13.905967
2484,-13.924655
2485,-13.660968
2486,-13.905967
2487,-13.647273
2488,-13.908659
2489,-13.905967
2490,-13.905967
2491,-13.905967
2492,-13.924655
2493,-13.905967
2494,-13.905967
2495,-13.905967
2496,-13.924655
2497,-13.905967
2498,-13.905967
2499,-13.915726
2500,-13.924655
2501,-13.905967
2502,-13.924655
2503,-13.905967
2504,-13.905967
2505,-13.905967
2506,-13.664601
2507,-13.905967
2508,-13.908659
2509,-13.924655
2510,-13.905967
2511,-13.905967
2512,-13.924655
2513,-13.924655
2514,-13.79365
2515,-13.924655
2516,-13.924655
2517,-13.924655
2518,-13.905967
2519,-13.905967
2520,-13.924655
2521,-13.924655
2522,-13.924655
2523,-13.893587
2524,-13.415391
2525,-13.905967
2526,-13.795554
2527,-13.795554
2528,-13.905967
2529,-13.923138
2530,-13.786817
2531,-13.911466
2532,-13.911466
2533,-13.911466
2534,-13.914205
2535,-13.923138
2536,-13.912551
2537,-13.862821
2538,-13.914205
2539,-13.911466
2540,-13.862821
2541,-13.914205
2542,-13.923138
2543,-13.923138
2544,-13.923138
2545,-13.923138
2546,-13.923138
2547,-13.899553
2548,-13.923138
2549,-13.923138
2550,-13.911466
2551,-13.923138
2552,-13.923138
2553,-13.911466
2554,-13.893587
2555,-13.777434
2556,-13.905967
2557,-13.905967
2558,-13.905967
2559,-13.777434
2560,-13.777434
2561,-13.911466
2562,-13.911466
2563,-13.923138
2564,-13.923138
2565,-13.923138
2566,-13.923138
2567,-13.923138
2568,-13.923138
2569,-13.773579
2570,-13.651779
2571,-13.905967
2572,-13.908659
2573,-13.786817
2574,-13.841703
2575,-13.905967
2576,-13.870013
2577,-13.904783
2578,-13.923474
2579,-13.923474
2580,-13.782339
2581,-13.766881
2582,-13.766881
2583,-13.886256
2584,-13.898672
2585,-13.898672
2586,-13.766881
2587,-13.892871
2588,-13.898672
2589,-13.886256
2590,-13.756207
2591,-13.898672
2592,-13.924655
2593,-13.835171
2594,-13.541693
2595,-13.845393
2596,-13.908659
2597,-13.489979
2598,-13.911466
2599,-13.911466
2600,-13.893587
2601,-13.90473
2602,-13.893587
2603,-13.911466
2604,-13.911466
2605,-13.899221
2606,-13.893255
2607,-13.893255
2608,-13.893255
2609,-13.865623
2610,-13.893255
2611,-13.911466
2612,-13.899221
2613,-13.870013
2614,-13.893255
2615,-13.899221
2616,-13.871874
2617,-13.861679
2618,-13.924655
2619,-13.623788
2620,-13.911466
2621,-13.777434
2622,-13.777434
2623,-13.674151
2624,-13.911466
2625,-13.90392
2626,-13.90392
2627,-13.90392
2628,-13.90392
2629,-13.90392
2630,-13.90392
2631,-13.90392
2632,-13.90392
2633,-13.90392
2634,-13.90392
2635,-13.90392
2636,-13.90392
2637,-13.90392
2638,-13.90392
2639,-13.90392
2640,-13.8900385
2641,-13.8900385
2642,-13.897176
2643,-13.90392
2644,-13.8900385
2645,-13.8900385
2646,-13.897176
2647,-13.897176
2648,-13.90392
2649,-13.8900385
2650,-13.8900385
2651,-13.8900385
2652,-13.8900385
2653,-13.769532
2654,-13.8900385
2655,-13.8900385
2656,-13.900209
2657,-13.899193
2658,-13.8900385
2659,-13.899193
2660,-13.855284
2661,-13.855284
2662,-13.8900385
2663,-13.900209
2664,-13.899193
2665,-13.8900385
2666,-13.8900385
2667,-13.8900385
2668,-13.90392
2669,-13.900209
2670,-13.8900385
2671,-13.8900385
2672,-13.899193
2673,-13.899193
2674,-13.8900385
2675,-13.8900385
2676,-13.899193
2677,-13.90392
2678,-13.8900385
2679,-13.855284
2680,-13.855284
2681,-13.855284
2682,-13.8900385
2683,-13.899193
2684,-13.8900385
2685,-13.8900385
2686,-13.8900385
2687,-13.8900385
2688,-13.8900385
2689,-13.8900385
2690,-13.8900385
2691,-13.8900385
2692,-13.8900385
2693,-13.8900385
2694,-13.8900385
2695,-13.90392
2696,-13.90392
2697,-13.90392
2698,-13.912862
2699,-13.8900385
2700,-13.8900385
2701,-13.900209
2702,-13.900209
2703,-13.8900385
2704,-13.8900385
2705,-13.67767
2706,-13.835171
2707,-13.782339
2708,-13.667447
2709,-13.667447
2710,-13.782339
2711,-13.900209
2712,-13.67767
2713,-13.899193
2714,-13.8900385
2715,-13.8900385
2716,-13.899193
2717,-13.8900385
2718,-13.8900385
2719,-13.8900385
2720,-13.90392
2721,-13.67767
2722,-13.67767
2723,-13.845393
2724,-13.541693
2725,-13.782339
2726,-13.8900385
2727,-13.855284
2728,-13.855284
2729,-13.855284
2730,-13.853619
2731,-13.853619
2732,-13.855284
2733,-13.855284
2734,-13.863937
2735,-13.896906
2736,-13.855284
2737,-13.912862
2738,-13.855284
2739,-13.855284
2740,-13.855284
2741,-13.855284
2742,-13.855284
2743,-13.855284
2744,-13.855284
2745,-13.855284
2746,-13.8900385
2747,-13.9168215
2748,-13.9168215
2749,-13.9168215
2750,-13.9168215
2751,-13.9168215
2752,-13.9168215
2753,-13.862324
2754,-13.862324
2755,-13.862324
2756,-13.862324
2757,-13.862324
2758,-13.9168215
2759,-13.9168215
2760,-13.8900385
2761,-13.898672
2762,-13.83895
2763,-13.83895
2764,-13.83895
2765,-13.886256
2766,-13.894261
2767,-13.83895
2768,-13.886256
2769,-13.886256
2770,-13.83895
2771,-13.83895
2772,-13.867663
2773,-13.886256
2774,-13.894261
2775,-13.886256
2776,-13.897974
2777,-13.897974
2778,-13.897974
2779,-13.886256
2780,-13.83895
2781,-13.862324
2782,-13.899193
2783,-13.899193
2784,-13.900209
2785,-13.8900385
2786,-13.855284
2787,-13.8900385
2788,-13.899193
2789,-13.8900385
2790,-13.852052
2791,-13.855284
2792,-13.8900385
2793,-13.8900385
2794,-13.8900385
2795,-13.900209
2796,-13.899193
2797,-13.8900385
2798,-13.90392
2799,-13.90392
2800,-13.912862
2801,-13.8900385
2802,-13.8900385
2803,-13.8900385
2804,-13.780053
2805,-13.780053
2806,-13.780053
2807,-13.862324
2808,-13.862324
2809,-13.862324
2810,-13.780053
2811,-13.780053
2812,-13.780053
2813,-13.817614
2814,-13.817614
2815,-13.817614
2816,-13.8900385
2817,-13.817614
2818,-13.780053
2819,-13.780053
2820,-13.780053
2821,-13.817614
2822,-13.817614
2823,-13.817614
2824,-13.817614
2825,-13.817614
2826,-13.817614
2827,-13.817614
2828,-13.881809
2829,-13.786817
2830,-13.911466
2831,-13.923138
2832,-13.923138
2833,-13.911466
2834,-13.923138
2835,-13.786817
2836,-13.924655
2837,-13.924655
2838,-13.905967
2839,-13.905967
2840,-13.791346
2841,-13.905967
2842,-13.905967
2843,-13.80987
2844,-13.786817
2845,-13.924655
2846,-13.862821
2847,-13.905967
2848,-13.905967
2849,-13.798412
2850,-13.924655
2851,-13.798412
2852,-13.905967
2853,-13.899553
2854,-13.899553
2855,-13.899553
2856,-13.757816
2857,-13.728719
2858,-13.728719
2859,-13.728719
2860,-13.911466
2861,-13.757816
2862,-13.899221
2863,-13.923138
2864,-13.893255
2865,-13.870013
2866,-13.893587
2867,-13.893587
2868,-13.899221
2869,-13.911466
2870,-13.899221
2871,-13.911466
2872,-13.911466
2873,-13.911466
2874,-13.911466
2875,-13.911466
2876,-13.911466
2877,-13.911466
2878,-13.777434
2879,-13.911466
2880,-13.923138
2881,-13.911466
