ID,item_cnt_month
1704,3.1806393
1705,3.1806393
1706,3.1955788
1707,3.223389
1708,3.2295072
1709,3.1796968
1710,3.198022
1711,3.1832244
1712,3.1653063
1713,3.2008736
1714,3.1944325
1715,3.167335
1716,3.2043593
1717,3.1544652
1718,3.1502075
1719,3.1544652
1720,3.175243
1721,3.2035
1722,3.1544652
1723,3.1544652
1724,3.2011268
1725,3.1760955
1726,3.1760955
1727,3.1681633
1728,3.1681633
1729,3.1681633
1730,3.1681633
1731,3.1681633
1732,3.2011268
1733,3.2035
1734,3.175243
1735,3.1899285
1736,3.2883604
1737,3.2881384
1738,3.171385
1739,3.175243
1740,3.1740954
1741,3.1901464
1742,3.2001724
1743,3.1803024
1744,3.2065356
1745,3.1860127
1746,3.1860127
1747,3.1860127
1748,3.1860127
1749,3.1860127
1750,3.2081506
1751,3.2081506
1752,3.2081506
1753,3.2081506
1754,3.2081506
1755,3.2081506
1756,3.2081506
1757,3.2081506
1758,3.176864
1759,3.2081506
1760,3.1803024
1761,3.1759925
1762,3.1975212
1763,3.1785307
1764,3.1846178
1765,3.183004
1766,3.1817455
1767,3.1808152
1768,3.1866343
1769,3.1817455
1770,3.1984105
1771,3.1984105
1772,3.199219
1773,3.1817455
1774,3.1914837
1775,3.193593
1776,3.194255
1777,3.1950815
1778,3.1950815
1779,3.2043047
1780,3.1950815
1781,3.185168
1782,3.1909626
1783,3.1803024
1784,3.1803024
1785,3.1803024
1786,3.1950815
1787,3.2082796
1788,3.1873085
1789,3.1873085
1790,3.1992562
1791,3.2082796
1792,3.184193
1793,3.1910837
1794,3.1910837
1795,3.1910837
1796,3.1910837
1797,3.1910837
1798,3.2048662
1799,3.1910837
1800,3.1910837
1801,3.1843657
1802,3.1843657
1803,3.1776204
1804,3.1910837
1805,3.2048662
1806,3.1796618
1807,3.168496
1808,3.17416
1809,3.17416
1810,3.17416
1811,3.187365
1812,3.185534
1813,3.2048662
1814,3.1843657
1815,3.1718998
1816,3.1858664
1817,3.1808987
1818,3.1833913
1819,3.183479
1820,3.1845813
1821,3.1849558
1822,3.1849558
1823,3.1849558
1824,3.1859832
1825,3.1843657
1826,3.1843657
1827,3.1797066
1828,3.1842062
1829,3.1797066
1830,3.1797066
1831,3.1877296
1832,3.1896977
1833,3.1896977
1834,3.1935802
1835,3.193981
1836,3.1920366
1837,3.195961
1838,3.1920059
1839,3.1860127
1840,3.1813717
1841,3.1860127
1842,3.1803024
1843,3.1850965
1844,3.1719255
1845,3.1920059
1846,3.1898632
1847,3.1991744
1848,3.2047095
1849,3.264058
1850,3.1857905
1851,3.1710198
1852,3.1821856
1853,3.2047145
1854,3.1774356
1855,3.1898632
1856,3.1813984
1857,3.1813984
1858,3.1692057
1859,3.1746047
1860,3.1813984
1861,3.1813984
1862,3.1746047
1863,3.1746047
1864,3.1746047
1865,3.1746047
1866,3.1825504
1867,3.1757567
1868,3.1941135
1869,3.1825504
1870,3.2252462
1871,3.1990948
1872,3.1928148
1873,3.1905003
1874,3.2118793
1875,3.185708
1876,3.23479
1877,3.185983
1878,3.2077258
1879,3.2063973
1880,3.1799972
1881,3.1965013
1882,3.1870131
1883,3.2225938
1884,3.1990948
1885,3.1927602
1886,3.1856537
1887,3.1797063
1888,3.1852257
1889,3.1797063
1890,3.1797063
1891,3.1879961
1892,3.1862054
1893,3.2198887
1894,3.1870372
1895,3.1985254
1896,3.1748996
1897,3.1748996
1898,3.185434
1899,3.1761978
1900,3.1850019
1901,3.2322466
1902,3.1908584
1903,3.1908584
1904,3.1841633
1905,3.1873271
1906,3.1861503
1907,3.1861503
1908,3.1867323
1909,3.182192
1910,3.182571
1911,3.182571
1912,3.2038794
1913,3.1757567
1914,3.1721227
1915,3.1721227
1916,3.1863377
1917,3.182571
1918,3.165514
1919,3.1636798
1920,3.169389
1921,3.1754308
1922,3.1867323
1923,3.181678
1924,3.1867323
1925,3.1761978
1926,3.1851313
1927,3.1761978
1928,3.1867323
1929,3.1761978
1930,3.1799135
1931,3.182571
1932,3.1854763
1933,3.2220287
1934,3.1832244
1935,3.195065
1936,3.1959398
1937,3.1904843
1938,3.19281
1939,3.1837187
1940,3.1992779
1941,3.1715536
1942,3.182571
1943,3.182571
1944,3.1738045
1945,3.1776357
1946,3.1911871
1947,3.1883354
1948,3.1982355
1949,3.1982355
1950,3.1999924
1951,3.1870372
1952,3.195036
1953,3.1653898
1954,3.1708524
1955,3.2120457
1956,3.1930082
1957,3.168067
1958,3.1825504
1959,3.186619
1960,3.186619
1961,3.184404
1962,3.184404
1963,3.184404
1964,3.17659
1965,3.17659
1966,3.17659
1967,3.1859896
1968,3.181327
1969,3.1850212
1970,3.1527052
1971,3.1850212
1972,3.1856015
1973,3.1856015
1974,3.193996
1975,3.1732297
1976,3.186619
1977,3.1739032
1978,3.1809213
1979,3.1845946
1980,3.1864603
1981,3.1864603
1982,3.1871846
1983,3.1851716
1984,3.1833193
1985,3.1851716
1986,3.1982934
1987,3.1851716
1988,3.1871846
1989,3.1840878
1990,3.18469
1991,3.1852598
1992,3.1869948
1993,3.1841373
1994,3.197959
1995,3.1859896
1996,3.1721869
1997,3.2035112
1998,3.182595
1999,3.1810791
2000,3.1810791
2001,3.1776497
2002,3.175444
2003,3.1834826
2004,3.1834826
2005,3.2016695
2006,3.1998172
2007,3.1852598
2008,3.198271
2009,3.1950443
2010,3.1984205
2011,3.1626449
2012,3.1984205
2013,3.19281
2014,3.1984205
2015,3.1806393
2016,3.1806393
2017,3.1806393
2018,3.1556947
2019,3.1760955
2020,3.1793644
2021,3.1795437
2022,3.174657
2023,3.192535
2024,3.2107706
2025,3.1853478
2026,3.233719
2027,3.170581
2028,3.1942403
2029,3.181174
2030,3.1691713
2031,3.1691713
2032,3.181174
2033,3.1613548
2034,3.181174
2035,3.1725144
2036,3.1725144
2037,3.181174
2038,3.181174
2039,3.181174
2040,3.181174
2041,3.181174
2042,3.1613548
2043,3.1681633
2044,3.1681633
2045,3.1681633
2046,3.1681633
2047,3.1681633
2048,3.1681633
2049,3.1681633
2050,3.1681633
2051,3.1681633
2052,3.1681633
2053,3.1681633
2054,3.1681633
2055,3.1681633
2056,3.1681633
2057,3.1681633
2058,3.1681633
2059,3.179199
2060,3.2011268
2061,3.3171794
2062,3.1897066
2063,3.1747696
2064,3.1747696
2065,3.1899285
2066,3.2038243
2067,3.2444916
2068,3.2026947
2069,3.17488
2070,3.175029
2071,3.1744545
2072,3.1615608
2073,3.1753783
2074,3.1809213
2075,3.1990726
2076,3.1739032
2077,3.1739032
2078,3.1739032
2079,3.17659
2080,3.17659
2081,3.17659
2082,3.17659
2083,3.17659
2084,3.1739032
2085,3.1926093
2086,3.1926093
2087,3.192535
2088,3.1789987
2089,3.1789987
2090,3.1789987
2091,3.174005
2092,3.1760955
2093,3.2221022
2094,3.1795437
2095,3.18469
2096,3.186557
2097,3.2349455
2098,3.1900811
2099,3.1900811
2100,3.1822639
2101,3.1793644
2102,3.2349455
2103,3.1689587
2104,3.1689587
2105,3.18668
2106,3.2176416
2107,3.1776729
2108,3.1850576
2109,3.189334
2110,3.1951628
2111,3.1761644
2112,3.1862137
2113,3.1862137
2114,3.1829574
2115,3.18588
2116,3.1719165
2117,3.1747696
2118,3.1867723
2119,3.1867723
2120,3.1822424
2121,3.174907
2122,3.1719165
2123,3.2043593
2124,3.1901884
2125,3.1719165
2126,3.1719165
2127,3.1556947
2128,3.1765969
2129,3.1779964
2130,3.1711974
2131,3.209312
2132,3.1806285
2133,3.2032561
2134,3.1831822
2135,3.1831822
2136,3.2011476
2137,3.206327
2138,3.1806393
2139,3.1783466
2140,3.1806393
2141,3.1866615
2142,3.1869743
2143,3.182421
2144,3.1935802
2145,3.1885436
2146,3.2031317
2147,3.1870582
2148,3.1851985
2149,3.1757457
2150,3.193981
2151,3.193981
2152,3.193981
2153,3.1813717
2154,3.179448
2155,3.179448
2156,3.1920059
2157,3.172887
2158,3.172887
2159,3.1869743
2160,3.1896977
2161,3.1896977
2162,3.1896977
2163,3.1896977
2164,3.1896977
2165,3.1896977
2166,3.1896977
2167,3.1920059
2168,3.1860197
2169,3.1860197
2170,3.17416
2171,3.1796618
2172,3.1796618
2173,3.1639102
2174,3.2048662
2175,3.2048662
2176,3.2429538
2177,3.2429538
2178,3.2047095
2179,3.189593
2180,3.2047145
2181,3.2047145
2182,3.2047145
2183,3.2047145
2184,3.2047095
2185,3.1813786
2186,3.1719255
2187,3.1803024
2188,3.1719255
2189,3.1860127
2190,3.184193
2191,3.1852522
2192,3.1806147
2193,3.1873085
2194,3.193593
2195,3.1789973
2196,3.1881557
2197,3.183004
2198,3.1997705
2199,3.1997705
2200,3.1866343
2201,3.1862504
2202,3.1992562
2203,3.1992562
2204,3.1992562
2205,3.1803024
2206,3.2081506
2207,3.2081506
2208,3.1803024
2209,3.1803024
2210,3.2081506
2211,3.1776497
2212,3.1776497
2213,3.1769516
2214,3.1819124
2215,3.1845772
2216,3.1912153
2217,3.1810791
2218,3.1810791
2219,3.1810791
2220,3.175444
2221,3.175444
2222,3.1831372
2223,3.1755462
2224,3.1831372
2225,3.1755462
2226,3.1898274
2227,3.1834826
2228,3.175444
2229,3.175444
2230,3.175444
2231,3.175444
2232,3.1834826
2233,3.1845946
2234,3.178295
2235,3.1840878
2236,3.1840878
2237,3.1852598
2238,3.1844473
2239,3.1864603
2240,3.1732297
2241,3.1732297
2242,3.1732297
2243,3.1732297
2244,3.1856015
2245,3.1859655
2246,3.1856015
2247,3.193996
2248,3.1841133
2249,3.1831794
2250,3.184404
2251,3.184404
2252,3.186619
2253,3.186619
2254,3.186619
2255,3.186619
2256,3.1757987
2257,3.181327
2258,3.1721869
2259,3.1721869
2260,3.1878314
2261,3.1841373
2262,3.1807294
2263,3.1963437
2264,3.1820889
2265,3.1686828
2266,3.2153673
2267,3.1843657
2268,3.1910837
2269,3.1910837
2270,3.1888654
2271,3.1842062
2272,3.1842062
2273,3.1797066
2274,3.1797066
2275,3.1888654
2276,3.1797066
2277,3.1842062
2278,3.1797066
2279,3.1797066
2280,3.2048662
2281,3.1910837
2282,3.1910837
2283,3.1867979
2284,3.1867979
2285,3.1867979
2286,3.1867979
2287,3.1851716
2288,3.1718998
2289,3.1795084
2290,3.1877296
2291,3.196726
2292,3.196189
2293,3.1735127
2294,3.1808987
2295,3.1795084
2296,3.1820889
2297,3.1876662
2298,3.1876662
2299,3.2198887
2300,3.1999924
2301,3.1860743
2302,3.1982355
2303,3.1982355
2304,3.1870372
2305,3.1870372
2306,3.1862054
2307,3.1862054
2308,3.1867323
2309,3.1982355
2310,3.1860743
2311,3.1863484
2312,3.1873271
2313,3.2322466
2314,3.2322466
2315,3.1870372
2316,3.1870372
2317,3.1870372
2318,3.197169
2319,3.197169
2320,3.2322466
2321,3.1870372
2322,3.185434
2323,3.1782427
2324,3.2318113
2325,3.2318113
2326,3.2322466
2327,3.185434
2328,3.182571
2329,3.182571
2330,3.182571
2331,3.182571
2332,3.182571
2333,3.1767058
2334,3.182571
2335,3.1733627
2336,3.182571
2337,3.1676016
2338,3.2571962
2339,3.1903424
2340,3.1851313
2341,3.1850019
2342,3.1867325
2343,3.1761978
2344,3.1862152
2345,3.1761978
2346,3.1795409
2347,3.153854
2348,3.1761978
2349,3.1851313
2350,3.1972725
2351,3.1851313
2352,3.1867323
2353,3.1867323
2354,3.1761978
2355,3.1972725
2356,3.1972725
2357,3.1873724
2358,3.1873724
2359,3.1978471
2360,3.1851873
2361,3.1718616
2362,3.1733627
2363,3.1911325
2364,3.1851873
2365,3.1890652
2366,3.1942651
2367,3.1953564
2368,3.1939352
2369,3.19643
2370,3.183004
2371,3.1846178
2372,3.1846178
2373,3.1846178
2374,3.1953564
2375,3.1942651
2376,3.1846178
2377,3.1759925
2378,3.1759925
2379,3.1975212
2380,3.1817455
2381,3.1817455
2382,3.1817455
2383,3.179121
2384,3.179121
2385,3.1873085
2386,3.1850019
2387,3.1867323
2388,3.1866343
2389,3.186787
2390,3.186787
2391,3.186787
2392,3.186787
2393,3.1873085
2394,3.1873085
2395,3.186787
2396,3.199582
2397,3.1873085
2398,3.1894372
2399,3.1873085
2400,3.1992562
2401,3.1866343
2402,3.1881557
2403,3.1878972
2404,3.177903
2405,3.183004
2406,3.1702607
2407,3.183004
2408,3.1702607
2409,3.183004
2410,3.1702607
2411,3.179443
2412,3.1881557
2413,3.1893494
2414,3.1862504
2415,3.193593
2416,3.186787
2417,3.1893494
2418,3.187719
2419,3.1845472
2420,3.1845472
2421,3.1845472
2422,3.1861503
2423,3.1861503
2424,3.1861503
2425,3.1861503
2426,3.1861503
2427,3.1845472
2428,3.199219
2429,3.199219
2430,3.199219
2431,3.199219
2432,3.199878
2433,3.1822462
2434,3.199219
2435,3.1914837
2436,3.1879702
2437,3.1774356
2438,3.1908584
2439,3.1885622
2440,3.1885622
2441,3.1845472
2442,3.1885622
2443,3.1984105
2444,3.1984105
2445,3.1902585
2446,3.1898632
2447,3.1984105
2448,3.1774356
2449,3.1822462
2450,3.1984105
2451,3.1906085
2452,3.1879702
2453,3.1815062
2454,3.1647255
2455,3.2009268
2456,3.185983
2457,3.1857224
2458,3.172361
2459,3.172361
2460,3.2064462
2461,3.20427
2462,3.1799972
2463,3.1799972
2464,3.185983
2465,3.1854763
2466,3.1854763
2467,3.1854763
2468,3.1854763
2469,3.185983
2470,3.185983
2471,3.185983
2472,3.179184
2473,3.1854763
2474,3.195065
2475,3.1865
2476,3.1927602
2477,3.1856537
2478,3.1856537
2479,3.1927602
2480,3.1927602
2481,3.1927602
2482,3.1797063
2483,3.1865
2484,3.1797063
2485,3.2121649
2486,3.1876934
2487,3.2065666
2488,3.191173
2489,3.1854763
2490,3.1832244
2491,3.1832244
2492,3.1837187
2493,3.1832244
2494,3.1905177
2495,3.1832244
2496,3.169023
2497,3.1832244
2498,3.1832244
2499,3.1723661
2500,3.169023
2501,3.1832244
2502,3.169023
2503,3.1832244
2504,3.18668
2505,3.18668
2506,3.2365177
2507,3.18668
2508,3.189238
2509,3.1837187
2510,3.1905177
2511,3.1905177
2512,3.1905565
2513,3.1905565
2514,3.2295072
2515,3.1804812
2516,3.1804812
2517,3.1804812
2518,3.1831772
2519,3.1831772
2520,3.1689758
2521,3.1786773
2522,3.1786773
2523,3.1940458
2524,3.1525192
2525,3.1831772
2526,3.1889834
2527,3.198354
2528,3.1831772
2529,3.1757567
2530,3.1698565
2531,3.1825504
2532,3.1813984
2533,3.1813984
2534,3.1779046
2535,3.1757567
2536,3.181276
2537,3.1730447
2538,3.1790998
2539,3.1813984
2540,3.1730447
2541,3.1767156
2542,3.1721227
2543,3.1721227
2544,3.1721227
2545,3.1721227
2546,3.1721227
2547,3.182073
2548,3.1721227
2549,3.1721227
2550,3.1789165
2551,3.1721227
2552,3.1721227
2553,3.1789165
2554,3.1917517
2555,3.1620808
2556,3.1865
2557,3.1865
2558,3.1865
2559,3.1990948
2560,3.1990948
2561,3.1813984
2562,3.1813984
2563,3.1746047
2564,3.1746047
2565,3.1746047
2566,3.1746047
2567,3.1746047
2568,3.1746047
2569,3.1651058
2570,3.3423054
2571,3.18668
2572,3.191173
2573,3.195177
2574,3.1588888
2575,3.2077258
2576,3.1857224
2577,3.181174
2578,3.1691713
2579,3.1691713
2580,3.1888251
2581,3.1502075
2582,3.1502075
2583,3.192535
2584,3.1758134
2585,3.1811533
2586,3.1502075
2587,3.1835787
2588,3.1811533
2589,3.1993372
2590,3.2056265
2591,3.1811533
2592,3.1831822
2593,3.1810248
2594,3.209312
2595,3.1616652
2596,3.1887016
2597,3.240336
2598,3.1887786
2599,3.185434
2600,3.1870372
2601,3.2114298
2602,3.1870372
2603,3.1803024
2604,3.1803024
2605,3.1863215
2606,3.185168
2607,3.1950815
2608,3.1950815
2609,3.1823866
2610,3.2082796
2611,3.1803024
2612,3.19643
2613,3.1817455
2614,3.1873085
2615,3.1894372
2616,3.1628006
2617,3.1685662
2618,3.1797063
2619,3.2225938
2620,3.1813984
2621,3.1990948
2622,3.1902845
2623,3.201193
2624,3.182571
2625,3.1810791
2626,3.175442
2627,3.1810791
2628,3.1810791
2629,3.175442
2630,3.1777697
2631,3.1912153
2632,3.1726882
2633,3.1777697
2634,3.1777697
2635,3.1777697
2636,3.171936
2637,3.1777697
2638,3.1912153
2639,3.1732996
2640,3.1845772
2641,3.1845772
2642,3.1925507
2643,3.183072
2644,3.1845772
2645,3.1845772
2646,3.1925507
2647,3.1925507
2648,3.1726882
2649,3.1852598
2650,3.1864603
2651,3.1864603
2652,3.1864603
2653,3.199117
2654,3.1864603
2655,3.1871262
2656,3.1813045
2657,3.1844473
2658,3.1852598
2659,3.1844473
2660,3.1840878
2661,3.1840878
2662,3.1852598
2663,3.1813045
2664,3.1844473
2665,3.1864603
2666,3.1871262
2667,3.1845772
2668,3.175444
2669,3.1846142
2670,3.2035112
2671,3.2035112
2672,3.1998172
2673,3.1998172
2674,3.1898274
2675,3.1898274
2676,3.2016695
2677,3.1778412
2678,3.1869948
2679,3.1721869
2680,3.1721869
2681,3.1721869
2682,3.1898274
2683,3.18267
2684,3.1834826
2685,3.1834826
2686,3.1834826
2687,3.1834826
2688,3.1834826
2689,3.1834826
2690,3.1834826
2691,3.1834826
2692,3.1834826
2693,3.1834826
2694,3.1898274
2695,3.1831372
2696,3.1831372
2697,3.1831372
2698,3.1755462
2699,3.1834826
2700,3.1834826
2701,3.1846142
2702,3.1846142
2703,3.1845772
2704,3.1871262
2705,3.186181
2706,3.165908
2707,3.1626046
2708,3.2128003
2709,3.198276
2710,3.1577175
2711,3.176969
2712,3.1939473
2713,3.1825817
2714,3.1845946
2715,3.1845946
2716,3.1825817
2717,3.1845946
2718,3.1845946
2719,3.1845946
2720,3.178609
2721,3.2133305
2722,3.245661
2723,3.175711
2724,3.2043593
2725,3.18136
2726,3.1878314
2727,3.1615608
2728,3.1615608
2729,3.1615608
2730,3.170444
2731,3.170444
2732,3.1615608
2733,3.1615608
2734,3.1809213
2735,3.1763778
2736,3.1615608
2737,3.1494389
2738,3.1615608
2739,3.1615608
2740,3.1615608
2741,3.1615608
2742,3.1615608
2743,3.1615608
2744,3.1615608
2745,3.1615608
2746,3.1764343
2747,3.1739032
2748,3.1739032
2749,3.1739032
2750,3.1739032
2751,3.1739032
2752,3.1739032
2753,3.17659
2754,3.17659
2755,3.17659
2756,3.17659
2757,3.17659
2758,3.1739032
2759,3.1739032
2760,3.1926093
2761,3.174657
2762,3.2349455
2763,3.2349455
2764,3.2349455
2765,3.1795437
2766,3.1793644
2767,3.2349455
2768,3.192535
2769,3.192535
2770,3.2317064
2771,3.2317064
2772,3.1746535
2773,3.18469
2774,3.1985912
2775,3.1853478
2776,3.1906111
2777,3.1950788
2778,3.1950788
2779,3.18469
2780,3.2317064
2781,3.17659
2782,3.1831794
2783,3.1831794
2784,3.1773956
2785,3.1878314
2786,3.1730926
2787,3.1878314
2788,3.1841373
2789,3.1878314
2790,3.1988564
2791,3.1730926
2792,3.1850212
2793,3.1856015
2794,3.1856015
2795,3.1773956
2796,3.1877227
2797,3.1850212
2798,3.1757987
2799,3.1757987
2800,3.1527052
2801,3.1850212
2802,3.1856015
2803,3.1856015
2804,3.184404
2805,3.184404
2806,3.184404
2807,3.17659
2808,3.17659
2809,3.17659
2810,3.184404
2811,3.184404
2812,3.184404
2813,3.1732297
2814,3.1732297
2815,3.1732297
2816,3.1856015
2817,3.186619
2818,3.184404
2819,3.184404
2820,3.184404
2821,3.184404
2822,3.184404
2823,3.186619
2824,3.186619
2825,3.186619
2826,3.186619
2827,3.186619
2828,3.2081506
2829,3.1711233
2830,3.1825504
2831,3.1757567
2832,3.1746047
2833,3.1825504
2834,3.1746047
2835,3.1684473
2836,3.1689758
2837,3.1689758
2838,3.1872802
2839,3.1905177
2840,3.1944325
2841,3.1832244
2842,3.1832244
2843,3.185102
2844,3.181944
2845,3.1856537
2846,3.1786048
2847,3.185983
2848,3.1854763
2849,3.23479
2850,3.2009268
2851,3.1844382
2852,3.2077258
2853,3.1864402
2854,3.1864402
2855,3.2001724
2856,3.197169
2857,3.2322466
2858,3.2322466
2859,3.2322466
2860,3.185434
2861,3.197169
2862,3.1914837
2863,3.1785307
2864,3.1975212
2865,3.1817455
2866,3.1908584
2867,3.1885622
2868,3.1914837
2869,3.1879702
2870,3.1873684
2871,3.182571
2872,3.182571
2873,3.182571
2874,3.182571
2875,3.182571
2876,3.182571
2877,3.182571
2878,3.20443
2879,3.182571
2880,3.1721227
2881,3.1825504
2882,3.1789165
2883,3.2571962
2884,3.1862054
2885,3.1636798
2886,3.1978471
2887,3.1978471
2888,3.2327366
2889,3.1867323
2890,3.1761978
2891,3.1850019
2892,3.1761978
2893,3.1925507
2894,3.1864603
2895,3.1959493
2896,3.1864603
2897,3.1959493
2898,3.1959493
2899,3.1755462
2900,3.2016695
2901,3.1859832
2902,3.1849558
2903,3.1782234
2904,3.1872566
2905,3.1872566
2906,3.1858664
2907,3.1871846
2908,3.1871846
2909,3.1615608
2910,3.2317064
2911,3.2101805
2912,3.1802223
2913,3.1732297
2914,3.1732297
2915,3.1732297
2916,3.1895645
2917,3.1730926
2918,3.193996
2919,3.1896977
2920,3.1920059
2921,3.1803024
2922,3.195961
2923,3.1896977
2924,3.2081506
2925,3.2026105
2926,3.2026105
2927,3.1686828
2928,3.1776204
2929,3.1910837
2930,3.1910837
2931,3.1867979
2932,3.1877296
2933,3.1877296
2934,3.1877296
2935,3.1797066
2936,3.1797066
2937,3.1797066
2938,3.2047145
2939,3.2047145
2940,3.2048662
2941,3.1900873
2942,3.17416
2943,3.1757576
2944,3.1836293
2945,3.1739647
2946,3.2035177
2947,3.1831822
2948,3.1831822
2949,3.1831822
2950,3.1831822
2951,3.1626046
2952,3.165908
2953,3.2032561
2954,3.2032561
2955,3.1958833
2956,3.1492789
2957,3.1806393
2958,3.1862137
2959,3.1364486
2960,3.1761644
2961,3.1930401
2962,3.1691713
2963,3.1815784
2964,3.1691713
2965,3.1691713
2966,3.1862137
2967,3.1810248
2968,3.1818287
2969,3.2146401
2970,3.1867723
2971,3.1719165
2972,3.240336
2973,3.1867723
2974,3.1961799
2975,3.171385
2976,3.1867323
2977,3.1937087
2978,3.1805005
2979,3.1860127
2980,3.1803024
2981,3.1803024
2982,3.1803024
2983,3.1803024
2984,3.1803024
2985,3.1803024
2986,3.1803024
2987,3.1860127
2988,3.1896977
2989,3.1896977
2990,3.2144613
2991,3.1870372
2992,3.197169
2993,3.1999924
2994,3.1873271
2995,3.1829245
2996,3.1873085
2997,3.1894372
2998,3.1923447
2999,3.1997705
3000,3.2082796
3001,3.2082796
3002,3.1817455
3003,3.2011268
3004,3.1781933
3005,3.1681633
3006,3.1957445
3007,3.170444
3008,3.1615608
3009,3.1615608
3010,3.17659
3011,3.17659
3012,3.1615608
3013,3.1615608
3014,3.1853478
3015,3.1853478
3016,3.1884813
3017,3.186557
3018,3.1615608
3019,3.1615608
3020,3.1615608
3021,3.1615608
3022,3.1615608
3023,3.2139812
3024,3.1854763
3025,3.1696775
3026,3.1806285
3027,3.1765969
3028,3.1765969
3029,3.1765969
3030,3.1789556
3031,3.1761644
3032,3.1761644
3033,3.1761644
3034,3.1758306
3035,3.1984205
3036,3.1984205
3037,3.1747696
3038,3.1897066
3039,3.2179134
3040,3.2120385
3041,3.1757576
3042,3.1689587
3043,3.196076
3044,3.2359867
3045,3.3042812
3046,3.297482
3047,3.1739647
3048,3.1681776
3049,3.1779964
3050,3.1711974
3051,3.1912153
3052,3.1912153
3053,3.1912153
3054,3.2144766
3055,3.1898274
3056,3.185153
3057,3.1878314
3058,3.187365
3059,3.1900873
3060,3.2048662
3061,3.1877296
3062,3.1991744
3063,3.1810791
3064,3.1810791
3065,3.2245915
3066,3.1879961
3067,3.1859832
3068,3.1871846
3069,3.1871846
3070,3.1871846
3071,3.1871846
3072,3.1871846
3073,3.1895776
3074,3.1849146
3075,3.181174
3076,3.1691713
3077,3.181174
3078,3.181174
3079,3.1681633
3080,3.1681633
3081,3.1835787
3082,3.1835787
3083,3.1938212
3084,3.1789987
3085,3.181174
3086,3.1815784
3087,3.1781933
3088,3.1936102
3089,3.1936102
3090,3.1781933
3091,3.1502075
3092,3.1647134
3093,3.1832244
3094,3.236947
3095,3.1862137
3096,3.18588
3097,3.164699
3098,3.1655204
3099,3.1779964
3100,3.1660504
3101,3.1825504
3102,3.1619134
3103,3.1619134
3104,3.1619134
3105,3.1619134
3106,3.1619134
3107,3.1619134
3108,3.1619134
3109,3.1619134
3110,3.1619134
3111,3.1619134
3112,3.1619134
3113,3.1619134
3114,3.182771
3115,3.1669302
3116,3.174982
3117,3.1617634
3118,3.1857224
3119,3.1857224
3120,3.191173
3121,3.1852257
3122,3.1978157
3123,3.1978157
