id,price
20132,370472.9383788419
20133,283069.1128884951
20134,395258.5309188055
20135,349033.97936115484
20136,235885.524104327
20137,443048.0299477321
20138,474011.48003662954
20139,681973.7849842057
20140,581973.2832036787
20141,214266.988455927
20142,513342.5244688206
20143,358005.0276448153
20144,558271.391756931
20145,652161.8768787837
20146,392248.82069419685
20147,296296.93975249317
20148,702844.959785805
20149,1450677.136115504
20150,549609.9898941475
20151,498490.8325228074
20152,222790.20098603345
20153,443302.04527003615
20154,453883.9905386269
20155,687342.8985288929
20156,402194.86052811204
20157,470363.4554199417
20158,388460.73685228545
20159,432359.2228042485
20160,550723.6155952277
20161,382918.72258635174
20162,890301.6767062342
20163,263480.8438563824
20164,218739.1457636326
20165,240018.51062895433
20166,460627.78189282113
20167,345640.7800332734
20168,364830.259327227
20169,1450618.2235398404
20170,369446.2160286209
20171,602691.7966299193
20172,838268.7052931332
20173,274914.3688152554
20174,487018.7679348384
20175,695449.1343374396
20176,235227.1012271024
20177,428267.99222975876
20178,242332.588313814
20179,458850.80903368886
20180,279274.4638292445
20181,306733.8609896086
20182,544037.178161311
20183,1229898.6936174908
20184,751473.6037103066
20185,969468.588267537
20186,669193.1227760399
20187,536417.4278332584
20188,450230.9032706781
20189,907745.9436528161
20190,335604.81096090673
20191,642268.6384439156
20192,414537.1523728797
20193,221362.81991082183
20194,388187.4946569196
20195,754056.4938574182
20196,711731.1540568188
20197,270411.68816936587
20198,314242.5131232841
20199,390785.880727213
20200,547740.5998033262
20201,307092.81837291387
20202,1383458.8948157793
20203,233719.43046951294
20204,607389.6247798864
20205,1091077.7251538197
20206,268187.3691853144
20207,1297768.6437454298
20208,518629.112110366
20209,755099.9636559143
20210,339463.2086963967
20211,290271.6829907659
20212,506940.27239696897
20213,767460.6830720622
20214,284829.18756404135
20215,602001.9838615736
20216,315787.7639381445
20217,254851.05449602718
20218,655715.351524723
20219,2522532.4161361023
20220,524432.5898536255
20221,314476.2117860543
20222,306984.37896739534
20223,481317.2744774091
20224,278760.78792873514
20225,437890.6847699026
20226,277609.3733843027
20227,243251.63396903127
20228,622308.683788312
20229,478766.55412344856
20230,351831.7155887883
20231,188331.37104783443
20232,591950.7736246325
20233,221111.26952231798
20234,539823.1014342102
20235,417083.27557826985
20236,443263.22158901644
20237,466700.41463685787
20238,230142.39925655114
20239,380069.82397093636
20240,590857.1074370497
20241,411671.8198182143
20242,483443.68416964426
20243,791810.7368028353
20244,185891.2743576126
20245,938436.2549083554
20246,735440.285651335
20247,774906.5121779797
20248,410678.7721162059
20249,190392.5375458753
20250,389956.47570997
20251,568915.9225379929
20252,536738.049588949
20253,787035.288955488
20254,396992.05802149273
20255,158659.79736453545
20256,349561.222189628
20257,832585.4613311426
20258,622381.505740409
20259,407093.9827097847
20260,549142.9046958855
20261,303353.16526119324
20262,255975.1088736553
20263,173501.63525641453
20264,725562.1717714875
20265,269522.0954360306
20266,659091.5629757348
20267,282147.2213789582
20268,400765.14238176565
20269,490716.91216124455
20270,637620.7312135752
20271,483738.7569754742
20272,541836.0749688678
20273,625052.3798969549
20274,469461.031618949
20275,315868.45976260485
20276,696508.7550622248
20277,1553515.2497828596
20278,706910.2109409705
20279,665407.0573625192
20280,517010.2974155375
20281,619051.417565628
20282,345998.91625092144
20283,407646.70050528774
20284,344778.7861533712
20285,252986.24584543222
20286,244506.24005468728
20287,242545.73422357568
20288,717689.0870923914
20289,363893.87958086305
20290,620963.1348608986
20291,525688.2192909106
20292,984482.8158284567
20293,526740.5156120897
20294,635776.1933198579
20295,203400.14258856332
20296,569543.2430774941
20297,733257.5476438715
20298,362438.2537881464
20299,506100.16576178675
20300,366289.79816340376
20301,423009.8931714435
20302,677250.0316811922
20303,1584736.737509163
20304,563979.8064353997
20305,586486.7194920632
20306,503793.4452282224
20307,305083.3996610142
20308,123914.75239172994
20309,735580.3759188645
20310,661727.0433159189
20311,770772.999520622
20312,466636.07303302526
20313,993782.9036997791
20314,185770.9905830815
20315,411182.3865066839
20316,229032.28745165316
20317,283195.26762357604
20318,1022323.6549433455
20319,291364.6058196023
20320,639073.9896879146
20321,385421.98860172794
20322,889372.2930500079
20323,229887.14976364377
20324,922958.5140987477
20325,727979.7377609417
20326,666871.8674358523
20327,349444.178275225
20328,527650.7043324173
20329,479950.63462203194
20330,467545.92357656115
20331,221089.85597809847
20332,1434291.1499575474
20333,1149805.2301048425
20334,763285.4077359291
20335,497000.42923610494
20336,746635.9323506642
20337,805102.5074746846
20338,409362.19559017575
20339,248203.17999428362
20340,550747.39971702
20341,216688.10895708812
20342,387656.67206388107
20343,951516.8476558931
20344,512705.59536338854
20345,818460.2412962518
20346,490840.67975784774
20347,449657.20843871875
20348,423542.94863566745
20349,357465.4275213574
20350,840784.8898448716
20351,707860.7935422624
20352,652267.3543946922
20353,751095.4452188628
20354,496539.5976870546
20355,550667.7553200104
20356,746778.3421763817
20357,1241391.619460475
20358,758271.248042048
20359,845017.0613731528
20360,967848.3906182279
20361,753067.1879691887
20362,178777.4889817081
20363,574462.1739623044
20364,552309.1919276157
20365,266435.92703058687
20366,277786.2983818322
20367,530906.7737428078
20368,786924.2279457992
20369,253143.68542801807
20370,361650.2114312193
20371,394572.4372498235
20372,233409.61650381476
20373,664692.9450871347
20374,579000.4432830438
20375,283385.49187749356
20376,188630.52327247168
20377,213923.0815320491
20378,430679.63104338676
20379,592524.6068178717
20380,502166.5895671933
20381,725673.3467551831
20382,433900.1055759139
20383,749567.3694907026
20384,254149.80234647778
20385,392739.0307663219
20386,303765.6565221459
20387,365534.18637492484
20388,587717.7256014554
20389,319357.28098409926
20390,413295.59668958106
20391,541887.9372701882
20392,263955.88164604106
20393,686605.0367511013
20394,186667.92593995918
20395,236947.58123077173
20396,636807.2999906237
20397,627220.6085172682
20398,705959.0347292945
20399,634194.2401731804
20400,1589608.1359698114
20401,1081040.5620616707
20402,220888.42346403646
20403,724277.8694928789
20404,390757.7218310435
20405,1257504.2661488599
20406,378774.1191466474
20407,193335.53779083712
20408,551567.9777624776
20409,498727.3506117667
20410,720180.6253518877
20411,590497.4455783225
20412,600320.6073688597
20413,270605.2240099807
20414,403556.52603742055
20415,317067.77749969676
20416,816187.9972317903
20417,192075.05618096254
20418,1383882.4181400929
20419,509484.3118783676
20420,413707.7582018524
20421,285348.23674797744
20422,313557.15567664796
20423,321443.7087103378
20424,596930.2310639229
20425,394642.2963116184
20426,2190270.3561806446
20427,554909.5609250471
20428,991867.0185453983
20429,1166494.5405824305
20430,239649.09695601134
20431,706651.3760787068
20432,591335.4607320714
20433,353256.3537030616
20434,407025.4524578096
20435,272893.633911381
20436,670073.3540397482
20437,542522.3342419819
20438,376673.26864430716
20439,601279.1149431237
20440,403155.5733240801
20441,339617.9370544883
20442,839836.2080728926
20443,625468.0391841726
20444,480093.4804774597
20445,215280.91139919678
20446,275524.895433253
20447,1476811.895209013
20448,1145028.9921253442
20449,273453.9294174383
20450,846041.965039737
20451,237487.34802584397
20452,214559.3930707218
20453,778330.9653100489
20454,175956.56033110997
20455,553474.1205526094
20456,254141.54961780252
20457,211275.23693907284
20458,261340.1242950019
20459,232372.88574181133
20460,323616.13955143734
20461,485628.27196251886
20462,571926.8201332368
20463,453556.5418059627
20464,735530.33500145
20465,389872.6039441981
20466,456686.5751165189
20467,404844.3901971155
20468,304918.20909272204
20469,444728.28498695017
20470,811459.813115242
20471,366739.69870182447
20472,332266.65499443014
20473,695579.0596247138
20474,346240.4629011295
20475,286910.44818170945
20476,437162.35648618324
20477,227553.1646027705
20478,386965.95987384475
20479,227253.26741257013
20480,668928.1188905874
20481,1005932.2949997644
20482,362260.3941815338
20483,219897.45574939373
20484,226950.3994174745
20485,424237.90402110154
20486,710365.9749895887
20487,298211.43407432217
20488,454289.74486112536
20489,279797.7981513424
20490,354745.7455041949
20491,1857583.821624398
20492,441592.98547321046
20493,373511.74852901255
20494,568090.7675273623
20495,209519.58225088246
20496,527046.1051450762
20497,512657.8929731929
20498,347447.6156109522
20499,702175.684842881
20500,465880.1378130154
20501,200904.74791707296
20502,376075.70278616855
20503,385503.8781155709
20504,520347.1177220293
20505,345866.8197644992
20506,262437.8794963013
20507,586810.9632034759
20508,393507.85588012094
20509,358041.4275051009
20510,2451709.2156225136
20511,294340.93667452584
20512,573438.262918614
20513,488437.91996681085
20514,253726.3941801975
20515,770899.7975412149
20516,257539.56865779439
20517,2381052.8134707357
20518,358134.35152054223
20519,280119.80572046846
20520,332257.1251670364
20521,301908.30075301614
20522,448320.1748948366
20523,258515.5328234172
20524,411817.40390127327
20525,293050.4110339504
20526,261655.47322561132
20527,322346.4146544096
20528,338135.28007063887
20529,262781.1596444238
20530,1106852.2698393967
20531,244860.24565095914
20532,756225.4684973368
20533,391238.6016506023
20534,1437514.985736709
20535,596613.9387023693
20536,474653.6421653131
20537,239343.12953130362
20538,941339.7456520293
20539,386686.8393370567
20540,624060.8912385217
20541,702007.8544387766
20542,826253.1427268131
20543,364555.0578841544
20544,949687.0375478544
20545,245472.18816101944
20546,551127.5767540216
20547,760254.1552650391
20548,421532.23500917363
20549,525932.7454543236
20550,1508052.4044694072
20551,233067.70861001432
20552,760961.2865099869
20553,330273.0007812166
20554,338938.8868324384
20555,883989.0782435385
20556,2281700.566896921
20557,240802.88532716705
20558,316513.26799913147
20559,815033.9868329276
20560,283578.49280388444
20561,332065.26610195474
20562,196150.92157478794
20563,743586.3829152494
20564,232229.18017307346
20565,611004.2015194044
20566,522638.3301434367
20567,196714.559894573
20568,421863.36889472103
20569,285889.6888422588
20570,585910.5111274777
20571,477758.60961887555
20572,556633.4434498253
20573,317636.1178184625
20574,184985.45624596305
20575,293426.35926976486
20576,518562.29175008566
20577,543357.7392180982
20578,160053.8875576786
20579,732938.1707185556
20580,273396.56069852295
20581,499662.6154125755
20582,889073.7686855077
20583,319899.4134949282
20584,1235372.87392653
20585,694692.556535351
20586,570979.2303733267
20587,334607.4662514807
20588,633880.8893301621
20589,209116.11643055588
20590,473115.2192101841
20591,644855.7434514516
20592,596828.2177011047
20593,437939.5981866317
20594,608770.6437916048
20595,406663.5115632566
20596,270435.07216541097
20597,969030.3745350357
20598,468604.7244259748
20599,712731.3794540717
20600,215359.08882610727
20601,647727.516700857
20602,701746.2219008297
20603,318117.60030124563
20604,330525.2804478983
20605,387760.9752643033
20606,705410.0882531297
20607,493978.56808089605
20608,315486.2716785298
20609,419879.64757375186
20610,476700.1912390497
20611,483128.6267132496
20612,717517.896737464
20613,248403.24474246782
20614,1389722.7584216618
20615,663156.9832929613
20616,191155.4207888751
20617,745746.6169276172
20618,540666.8319349682
20619,371747.82006009005
20620,516233.023135686
20621,213549.63338671613
20622,448207.20289471105
20623,402540.8495293459
20624,364393.54699497914
20625,473017.2527129332
20626,326615.0484800701
20627,402890.53168645804
20628,286384.9607800852
20629,391856.2672360764
20630,233578.22841345955
20631,694098.203964964
20632,517745.54093227215
20633,454296.05001294473
20634,693488.2047161328
20635,265902.9513184208
20636,329629.1113115901
20637,816312.9448842405
20638,374546.6012822805
20639,432805.1643521386
20640,207175.92570253368
20641,301841.8453676964
20642,458231.0140763021
20643,371284.6278975854
20644,308417.2817086337
20645,630277.099591512
20646,457160.6244608399
20647,248738.58544220554
20648,1162222.1195698846
20649,233681.9894796266
20650,549305.0645199907
20651,743212.6284676796
20652,528350.2922119905
20653,732870.0299552033
20654,582886.0765713324
20655,475265.4962134489
20656,512386.11320944823
20657,2011812.9275436553
20658,1104471.242359432
20659,436303.3341611229
20660,245409.17073486542
20661,478391.98699172685
20662,691505.50169585
20663,473155.9839535999
20664,572485.9772897545
20665,607635.5100277917
20666,260167.34716734476
20667,617650.1326937214
20668,504572.77025706676
20669,373188.77113035193
20670,309060.27967313025
20671,593241.4052776571
20672,596722.269520405
20673,458299.269087423
20674,560050.2616992373
20675,423160.90863539866
20676,1633248.107999622
20677,411939.14440342784
20678,357082.36283899186
20679,645241.9164811121
20680,437188.9189357872
20681,751175.1583281299
20682,656671.9587260906
20683,348350.8786910705
20684,359313.0333903536
20685,246433.63634791432
20686,329728.98974364216
20687,853059.3528833056
20688,336939.29339864786
20689,299989.82282214344
20690,353772.9912670279
20691,808387.7270436422
20692,460399.42868662765
20693,334211.595248434
20694,607261.1459960993
20695,528219.8641175259
20696,681395.0711618831
20697,340687.2859677839
20698,566411.465410396
20699,787834.1697065708
20700,644070.4691096381
20701,394196.62565901305
20702,757030.137451346
20703,237396.8200600237
20704,614408.9520483157
20705,470291.422684543
20706,844964.3490479576
20707,263082.3646178253
20708,319200.030420335
20709,341603.59708697814
20710,441666.0370415443
20711,413082.30911209644
20712,1232567.9230140697
20713,756721.707129888
20714,442808.9266303833
20715,585697.2891903962
20716,445993.77546054154
20717,613620.7289026933
20718,643728.6730624054
20719,1326226.2355014058
20720,524497.7897987104
20721,919138.8193812075
20722,464644.22056508745
20723,1297421.3396529346
20724,200710.3847574109
20725,366000.95461158326
20726,216427.8079792135
20727,415467.57483607804
20728,359065.1557515101
20729,323581.764127123
20730,2474181.712179954
20731,431353.3473344502
20732,616635.1455748632
20733,779022.4684512167
20734,666663.5364073841
20735,337265.6949171695
20736,750777.730156125
20737,403138.1970780531
20738,348542.68624404067
20739,573070.0501728207
20740,260485.08658909978
20741,613472.6162349051
20742,776292.280989268
20743,416948.1920305644
20744,339234.65256420814
20745,679936.7621180348
20746,767037.2747857581
20747,278852.9879924572
20748,181481.84570865426
20749,560241.2615052237
20750,519542.58146124514
20751,536397.4937593325
20752,205445.0284789831
20753,149147.6700404497
20754,816629.4488488622
20755,583979.9927193683
20756,916673.891047814
20757,635015.7618878677
20758,560868.878477291
20759,401515.3609738331
20760,524691.2385359369
20761,554322.1182036684
20762,387556.82997992996
20763,245155.48968183197
20764,398360.3016804915
20765,440423.8495216278
20766,749497.8892319313
20767,782714.0974257502
20768,302566.36688160675
20769,383440.8561160198
20770,280877.4352294852
20771,1067530.247449132
20772,323797.80287551694
20773,748874.2815626081
20774,487064.6896974851
20775,418725.1955390316
20776,481094.4983339138
20777,253452.75824626366
20778,380298.0975090684
20779,823345.4027302412
20780,189406.26624433685
20781,199447.10273524723
20782,385499.4482056209
20783,745895.7621635778
20784,1005786.747780263
20785,284917.3027469857
20786,891977.6542063603
20787,490209.1628202348
20788,831591.4393225646
20789,488212.99748624326
20790,513942.1744063885
20791,840099.6478312506
20792,656634.6612341774
20793,294298.30159052665
20794,185521.04740448116
20795,1139935.2036432347
20796,264295.6050434182
20797,264340.82375476643
20798,643376.9667034703
20799,309276.336452925
20800,646589.5641906023
20801,315402.4529708192
20802,386313.25681976386
20803,491507.2184330058
20804,545963.7582892268
20805,612880.132874992
20806,528650.5144796645
20807,171738.2707364136
20808,265606.1144045634
20809,370098.1123653772
20810,753208.2092103949
20811,843645.0923760792
20812,264809.67809055914
20813,365337.05455461825
20814,304219.11893963447
20815,563002.3983562225
20816,670053.3239574688
20817,1328763.2303807705
20818,606173.3300066957
20819,354284.38030324946
20820,229616.1522398853
20821,303978.2497621886
20822,443815.1971651812
20823,304635.1422886015
20824,173814.75756226707
20825,406162.0984917609
20826,223181.34830843762
20827,670706.678922578
20828,313346.1097764484
20829,273459.9711129911
20830,681770.668305412
20831,736667.5664812413
20832,928156.1771002572
20833,1278287.1228079377
20834,482324.12481233326
20835,683998.7822101011
20836,744442.3227569915
20837,433490.2856799979
20838,391539.1585538051
20839,208926.36841004784
20840,486863.8774505663
20841,235450.9467113522
20842,278724.60777035
20843,619142.5467976441
20844,527441.999596565
20845,564428.0299725896
20846,251651.9147288131
20847,538125.158569675
20848,489678.3744318052
20849,643657.9068990403
20850,543074.974834305
20851,215728.07229557532
20852,228502.26085208976
20853,224924.40027880965
20854,582328.3309652705
20855,518462.71731828357
20856,492469.42383452837
20857,206831.3319070542
20858,364612.0233591058
20859,660477.7189245576
20860,432539.97985494725
20861,735317.3528767219
20862,295969.1091522592
20863,580721.6171711457
20864,321534.57487425697
20865,529857.9352587293
20866,376337.0903537249
20867,259175.9335154565
20868,302168.01818550436
20869,412998.8807579596
20870,318987.65234689135
20871,301746.07000782713
20872,579876.3785440235
20873,861814.6121875355
20874,348587.4565462102
20875,453185.4787452834
20876,253844.0459207138
20877,426621.8767331943
20878,285344.7882613858
20879,686250.3183411288
20880,341097.373725175
20881,292250.25018450187
20882,428773.60231740575
20883,237092.53085447213
20884,1827883.7162938467
20885,447707.30892831093
20886,1397789.476533458
20887,528881.9401450424
20888,540473.0665842913
20889,292121.09744661057
20890,503742.9169101612
20891,508027.4836657029
20892,376467.9325100825
20893,511609.07716906053
20894,735148.6107724524
20895,538105.1434987348
20896,254141.11360752332
20897,320414.61508958065
20898,741497.7100631471
20899,308950.84477371
20900,309165.185632921
20901,1028959.4348756283
20902,546772.900013854
20903,713742.707038279
20904,485376.80278633855
20905,526047.1855814105
20906,451221.30912811775
20907,490420.3987667202
20908,243366.60881282497
20909,603535.8949194655
20910,728383.635625197
20911,768283.0145309593
20912,336775.32389771927
20913,498997.4423776868
20914,359449.17803940945
20915,495124.47245858057
20916,342738.2242498161
20917,312399.21095601184
20918,397301.8007972636
20919,431156.32922911475
20920,333567.0764490399
20921,798314.6782489823
20922,374749.5080859141
20923,521897.06496402127
20924,604023.4183250817
20925,1018764.2995583174
20926,935509.8575453514
20927,325844.042172867
20928,342441.9091766716
20929,334121.5013995409
20930,306942.7505339978
20931,636732.1112898932
20932,592180.2274075577
20933,797522.635273488
20934,471355.7346631522
20935,483603.8779428791
20936,409815.36082691024
20937,1234986.482822998
20938,788911.191311224
20939,323805.9783505238
20940,315320.473954604
20941,443468.9256401125
20942,444498.45958301716
20943,369198.4742078767
20944,566971.9679032969
20945,570960.2552121897
20946,300498.9957555432
20947,1005614.489664871
20948,658405.9860375591
20949,314986.99817715585
20950,565578.8038685222
20951,528734.6635957999
20952,444403.04358718835
20953,1141270.350545017
20954,340014.0050357508
20955,610063.5938813146
20956,564849.4202498147
20957,720710.5434854553
20958,564641.3113401317
20959,681292.6538162577
20960,370937.3126770065
20961,516634.27322191105
20962,598602.2980184505
20963,497867.68113931495
20964,987243.8197684523
20965,261425.53799501085
20966,436388.1961777644
20967,393621.6230895912
20968,449864.72876345523
20969,400111.4496020759
20970,2248049.4303471535
20971,323242.3028652736
20972,494903.92509486416
20973,450457.4242211972
20974,909141.3854639309
20975,1072816.8785527567
20976,400048.4701630478
20977,349495.0945657389
20978,1653433.2736449996
20979,570909.6790265448
20980,341920.52095382684
20981,386719.3760531138
20982,532349.0997412206
20983,683230.6459184564
20984,423446.30781273043
20985,1003898.7732847617
20986,405163.42377427866
20987,888059.309282529
20988,612073.8294606315
20989,382316.75093070243
20990,404405.07519117976
20991,324884.26213053666
20992,518911.551426508
20993,588059.0297949421
20994,585369.2410184037
20995,1057472.284051204
20996,799747.5481975332
20997,807654.030432726
20998,419165.27701636386
20999,458458.1685827824
21000,316080.9753666422
21001,316249.5376196705
21002,331503.6857365274
21003,301782.35163834144
21004,445647.9284432467
21005,801530.9578553346
21006,780409.4179077912
21007,752565.1614722741
21008,674302.5526593829
21009,400011.8188084852
21010,1311193.0638038612
21011,354754.2435214565
21012,1093300.4656601476
21013,642301.0752708537
21014,340918.9870312495
21015,384033.3694215884
21016,267158.11671521765
21017,450727.6177185047
21018,558735.9315755194
21019,1901427.9089375564
21020,438008.30074066273
21021,728738.9038437346
21022,466681.16577856115
21023,892497.8651942587
21024,415748.87148636644
21025,243437.11270645738
21026,1239180.6951751048
21027,354439.84719107475
21028,503759.39229689864
21029,398751.65581339283
21030,609991.6090420174
21031,440398.0381153104
21032,456789.0619863412
21033,782145.2002532454
21034,327463.1951048459
21035,497337.60948513827
21036,561262.8202733827
21037,705441.8953821464
21038,766574.6418234606
21039,511941.0816456598
21040,1724498.0975575852
21041,528709.6505128725
21042,483964.4060896869
21043,1115672.911969528
21044,386075.5065729766
21045,389509.9574729725
21046,1707719.363034147
21047,285602.98988231533
21048,546418.2246627852
21049,413222.0923484274
21050,766897.5547864127
21051,582135.672755069
21052,306285.39356030966
21053,889694.8578061305
21054,541829.7531568666
21055,417269.59766496817
21056,408089.8517951183
21057,426390.8894424258
21058,715961.272206646
21059,841026.7499987327
21060,347731.5843409669
21061,481361.1888770893
21062,597201.0418007843
21063,539786.4241838637
21064,940867.3932346595
21065,337785.9778095319
21066,730215.4800706053
21067,442392.4905907909
21068,1397168.1658984232
21069,565433.336409278
21070,439461.0121164837
21071,946608.9539464216
21072,1627210.1983852424
21073,278051.3983060668
21074,553968.624997156
21075,465444.77000222716
21076,591027.766351506
21077,900897.9467839045
21078,713958.8119470656
21079,692414.8402833255
21080,361860.99114390573
21081,338202.86878967047
21082,999250.155248383
21083,428154.3428786055
21084,499624.84660156985
21085,379866.3183007888
21086,906338.9714984082
21087,499137.47537314426
21088,507670.4822868874
21089,662549.9883034664
21090,393761.66551087634
21091,646476.0536462608
21092,1970116.2797783448
21093,834740.9848761805
21094,523140.9434072811
21095,298781.60387405753
21096,341046.0591786723
21097,490321.4956518622
21098,556147.8717682136
21099,353988.2380041378
21100,1095298.4444151856
21101,286979.29820706486
21102,353696.665204785
21103,778364.0267117238
21104,794294.6616069151
21105,406115.27501766314
21106,327374.44127158
21107,327910.2655819778
21108,348275.48717768927
21109,430295.15426758846
21110,693229.3089054741
21111,491782.19851889845
21112,263409.94812526274
21113,1226439.3580960166
21114,618322.5178355153
21115,308102.19717516744
21116,419837.3603086677
21117,342867.0554169875
21118,403811.6532034944
21119,459200.44042006315
21120,504158.1071914203
21121,359720.8123975008
21122,815525.1825443464
21123,1032244.6941560758
21124,1175359.3439267492
21125,381737.73092994647
21126,287351.8546172524
21127,655472.0822115999
21128,315439.64348014357
21129,682297.458477215
21130,743477.9498550592
21131,991185.7776148854
21132,639726.8473497764
21133,497046.6585221944
21134,605628.2676626422
21135,897005.1479128723
21136,469608.12117719743
21137,343194.1706827427
21138,396922.2587606334
21139,320304.7142136015
21140,639381.4397683325
21141,508884.2275771014
21142,513108.38751559815
21143,473813.0216925747
21144,487129.2516016845
21145,349080.0040291147
21146,650807.6640957776
21147,550755.0602562263
21148,558094.7447130927
21149,747667.4378861738
21150,940100.0326442107
21151,1030426.8988189023
21152,349992.3164674875
21153,557318.1631855024
21154,317178.12143375154
21155,374173.3832945928
21156,376059.16337067966
21157,684509.901507265
21158,361389.9906105525
21159,373544.61007535044
21160,391970.44999898924
21161,771926.5066025424
21162,823770.6261657691
21163,613633.3023480884
21164,486168.73678817134
21165,392281.6776370261
21166,448581.84811497957
21167,382919.23306956753
21168,386913.8003989514
21169,441986.076039606
21170,812274.8374201271
21171,874981.0653366165
21172,370849.12981358194
21173,567355.7509301119
21174,792293.0501406048
21175,536641.0906925013
21176,336837.9515589295
21177,405195.85176907363
21178,393163.7138374491
21179,631257.0820389758
21180,1298889.7635336781
21181,465689.1912762453
21182,515682.27553485206
21183,579652.5131907787
21184,439504.4184862279
21185,530246.7708765966
21186,1643635.8627363509
21187,542203.6780211558
21188,849097.2153724488
21189,903456.6174771473
21190,1902881.2369948903
21191,418884.76930607535
21192,337057.86637331004
21193,363234.08297629346
21194,443007.6704242581
21195,589397.1881248234
21196,487287.99669644353
21197,347342.18931590253
21198,365533.2671919785
21199,475760.1165634889
21200,293387.4562980965
21201,503856.4186538464
21202,1373745.8892132342
21203,272410.62666566105
21204,309439.6716223816
21205,785255.5079448088
21206,268158.3980507326
21207,999152.5900595187
21208,408094.4510770027
21209,794516.362969955
21210,385078.0626642391
21211,456593.10749696806
21212,561421.3563284362
21213,716212.303106735
21214,378978.0457964591
21215,320950.1829104809
21216,307086.5835918001
21217,290685.96391715604
21218,518208.92683615116
21219,942329.9089389271
21220,1455496.3811460529
21221,951014.1822729378
21222,351136.2986599381
21223,619346.2296375758
21224,560193.7204679409
21225,347156.0405852769
21226,657047.297038227
21227,756213.9118855926
21228,462367.7319409487
21229,499632.3249799469
21230,725064.5908887789
21231,342460.31123160955
21232,379762.7027770373
21233,388572.1395684085
21234,389224.80531447445
21235,288194.74527520733
21236,371330.2798979158
21237,1032798.8866947459
21238,909780.5685010005
21239,307532.4624012263
21240,930486.579604387
21241,254429.0603953933
21242,518054.6619233588
21243,467450.0151776692
21244,1458008.7553888878
21245,533131.7728688879
21246,442883.13599625544
21247,263731.84518271626
21248,550178.8699859141
21249,463340.8765896853
21250,265321.5052284874
21251,560226.7418919406
21252,906200.2617769137
21253,386919.22564548167
21254,430993.12594649394
21255,1207512.6065742713
21256,672687.468969033
21257,511272.2703264266
21258,555391.3120090722
21259,484466.59171106183
21260,406543.8326716952
21261,506787.6516224089
21262,1074438.4250153932
21263,296871.2696479581
21264,729025.778680356
21265,369504.16518694913
21266,262514.32461432327
21267,982546.7461846218
21268,298972.80723551847
21269,699508.3864304493
21270,500216.7238264279
21271,346956.05871711276
21272,774193.5815523677
21273,447663.26348257257
21274,524285.47201786906
21275,775552.5319577665
21276,279521.45441809215
21277,430218.3088576078
21278,549710.5357141669
21279,1029748.3789813154
21280,365625.3053360674
21281,878162.8270435975
21282,496119.9593670682
21283,1131460.8353265526
21284,369639.3144509798
21285,532377.9369006697
21286,385008.6552217157
21287,546840.1196379232
21288,405231.1648182912
21289,748202.8330743082
21290,903074.8559062164
21291,387421.2934593025
21292,484493.4652210084
21293,311407.47574053635
21294,323203.2798865006
21295,785395.9124669451
21296,394030.60152557166
21297,389694.5481694369
21298,697853.7531549487
21299,901403.7714592497
21300,516950.364160486
21301,827899.1112212553
21302,804715.0834470409
21303,307528.5948222494
21304,546809.1195459526
21305,627356.1182827889
21306,413085.582326848
21307,359091.48241344024
21308,355032.19322718226
21309,409619.9842553266
21310,857826.7075100965
21311,794661.7979679344
21312,295221.71671991766
21313,501220.6709825506
21314,519069.55594637775
21315,328936.75773729
21316,1478629.0658847801
21317,460987.043735286
21318,380398.84797877807
21319,275468.7675824949
21320,1015236.3369155922
21321,751186.895429871
21322,459183.1691611802
21323,836868.8978577657
21324,367525.1339483826
21325,156318.6782286972
21326,514223.6184659558
21327,326551.0238740255
21328,364612.87902535783
21329,1583255.5657686559
21330,608327.9639876144
21331,257053.88096278947
21332,299733.33218796796
21333,455657.66682525823
21334,753197.573623792
21335,457672.8598181349
21336,639210.0017518229
21337,927264.6244719818
21338,818821.2326988025
21339,337184.5266692388
21340,450606.4317306615
21341,569076.9939907782
21342,283655.12482773693
21343,318731.36787179235
21344,444209.90404709993
21345,427868.27499006275
21346,664240.5640938558
21347,695033.1120792433
21348,453865.4143587905
21349,889590.0231974316
21350,492807.3939433683
21351,1018336.3588588183
21352,725431.2806231823
21353,269116.58730556525
21354,333776.33095464634
21355,563803.3328815749
21356,2412503.13849478
21357,426096.71589205955
21358,279522.4330403906
21359,304476.36404948635
21360,627405.2218998985
21361,656307.8948577157
21362,662980.3955569834
21363,243367.12065812238
21364,406879.0675450654
21365,543179.8165490797
21366,844302.1001962522
21367,684188.7215286897
21368,441899.6222400664
21369,205615.83825569248
21370,365097.38925480907
21371,538547.349437383
21372,433119.89965420344
21373,1312385.7759846034
21374,345068.98300386744
21375,449219.18117514625
21376,454328.3333268633
21377,504684.37354062655
21378,345177.5140500941
21379,295837.02471066976
21380,588278.8896585928
21381,314974.20691798493
21382,308437.19660810963
21383,248397.9256299566
21384,1468432.9195779727
21385,825231.8124694041
21386,544190.2981087548
21387,1702266.5801196806
21388,812878.6181946301
21389,1074711.4449037323
21390,336455.22354910243
21391,707704.4036635142
21392,940642.8166802046
21393,669410.9042585904
21394,1424901.8327462394
21395,594056.6214393707
21396,278159.0399588318
21397,757195.1752207257
21398,853964.4503019776
21399,736305.996816604
21400,379825.42156285944
21401,435524.40772843815
21402,465136.79687245906
21403,851561.6338507123
21404,363940.36989989824
21405,449875.23553837574
