id,price
20129,509072.29501043714
20130,372084.50516491
20131,939642.7910479504
20132,363917.9414427565
20133,295889.67892257177
20134,407877.73666731245
20135,346772.1551205995
20136,241851.0876372251
20137,471225.634160723
20138,475827.04272909113
20139,663534.6406494484
20140,556418.2296785063
20141,207881.47313283884
20142,491252.28262729465
20143,355616.6752194861
20144,587797.8752870345
20145,728146.9827392227
20146,386292.2722470431
20147,282338.73624978703
20148,689704.0031430686
20149,1506154.1756950147
20150,537621.4821439364
20151,541433.5520388498
20152,210508.98566208058
20153,483268.7359161487
20154,444438.6388493818
20155,670169.723187547
20156,418405.1436879013
20157,468862.04049005854
20158,422824.89462654555
20159,453056.85532371
20160,515864.15039879037
20161,417400.2871917109
20162,934464.1185316119
20163,259275.04960292732
20164,222345.40110634675
20165,249057.16313867812
20166,446793.73448404396
20167,328619.0460657011
20168,361437.0160345414
20169,1404076.6309582377
20170,353463.52465732815
20171,602666.4475063548
20172,984155.8544705822
20173,280360.7996419293
20174,459967.1680103284
20175,695222.9697781422
20176,222473.7433093223
20177,409618.80538498133
20178,247140.11018367193
20179,392431.54773992987
20180,300321.52896840405
20181,320329.2690877729
20182,547439.8440098875
20183,1258628.2817621068
20184,753587.4796863514
20185,986698.3691635515
20186,654055.9199986205
20187,531450.8380081748
20188,436630.8287999908
20189,923345.4026292122
20190,367627.6121725271
20191,657313.6602183101
20192,380285.7170175929
20193,192359.3346160371
20194,390785.28873819415
20195,734420.8910437488
20196,729575.5796113239
20197,283355.1924499317
20198,329635.157978995
20199,397835.1052509451
20200,549259.489255222
20201,299235.08783811965
20202,1852195.3525967966
20203,219513.376780008
20204,637948.2038354019
20205,1160018.1433457497
20206,271978.40940658154
20207,1344027.2278534109
20208,482879.25346159854
20209,751624.7386161152
20210,296155.0669119451
20211,304510.5114146028
20212,504384.4246736311
20213,722851.2799011101
20214,265642.3651151804
20215,618184.734896495
20216,301244.9235851706
20217,244957.0517961809
20218,661372.8888675858
20219,2577154.556303204
20220,537202.4175095698
20221,305122.1645292656
20222,310975.1675514504
20223,476717.82222104276
20224,290182.9343537204
20225,473479.07420743146
20226,263196.18035450816
20227,214520.4096395318
20228,616482.9733944987
20229,477291.0888708908
20230,273260.0184196442
20231,182767.186056137
20232,589090.2646015737
20233,221642.26697814002
20234,514851.5332074868
20235,424824.4684202804
20236,465861.6785684816
20237,466753.802042683
20238,243748.11417438785
20239,370741.2636280948
20240,592446.05675113
20241,384836.586136042
20242,480995.4157332493
20243,832708.3892553903
20244,203094.811000993
20245,923439.564315803
20246,731261.9242113444
20247,752576.9542368206
20248,401094.9121328534
20249,174320.39962493483
20250,400264.56754754717
20251,554210.1392756519
20252,554422.2514339611
20253,777835.389484218
20254,396604.80727129936
20255,152336.3221568741
20256,349269.89741086285
20257,844748.250768109
20258,620123.373565445
20259,394380.6827278846
20260,573016.5889036405
20261,309870.708294066
20262,254186.17647922423
20263,192813.39732908807
20264,743483.1539838337
20265,257679.3737026327
20266,673639.3209819889
20267,281416.96779673913
20268,393251.77393868484
20269,501853.7502805589
20270,600117.0981005384
20271,474322.02785408066
20272,556691.769835984
20273,685656.7121368737
20274,474770.6245118703
20275,313816.36421348224
20276,661052.6705994657
20277,1638222.3297844182
20278,742699.9591629128
20279,675764.8229770636
20280,449769.81635500205
20281,587365.5004576662
20282,334816.4295962061
20283,418785.78457001026
20284,338810.5565711444
20285,235937.62422192984
20286,234518.0753749637
20287,247807.158215906
20288,685255.7258488997
20289,385747.0111851118
20290,631168.2257015859
20291,507537.96439512837
20292,970415.6260440637
20293,518270.1649384042
20294,609289.6143902473
20295,216952.12216005434
20296,602772.6984947389
20297,737613.7322149003
20298,360530.2667922112
20299,502172.51619156543
20300,398135.5336972087
20301,446213.89562251564
20302,646650.2384176567
20303,2069018.7289377574
20304,576403.4447557101
20305,643454.7496969672
20306,451218.25716033624
20307,315648.8305629944
20308,145692.18620072905
20309,715213.4633370842
20310,712953.8879418236
20311,786648.6776491114
20312,480564.59262664535
20313,1048578.7670132308
20314,179587.3328710053
20315,394256.8198104738
20316,224628.30506011282
20317,292844.6341675804
20318,1089738.1702086497
20319,272445.18677312904
20320,644857.525870032
20321,395553.01464572694
20322,897740.9522786716
20323,228317.41382257457
20324,885583.2918079104
20325,644364.0744126533
20326,657120.9585963557
20327,335308.9589854942
20328,536737.2111220242
20329,538394.8056334172
20330,444018.2313804773
20331,218246.68981593556
20332,1530897.9405852049
20333,1128738.621696416
20334,728814.5344890683
20335,495937.0738773546
20336,749098.1503553682
20337,874384.0065830608
20338,397512.1728463173
20339,236261.02075394185
20340,517403.1885380649
20341,220910.53426467598
20342,408677.1057450146
20343,939943.5027513651
20344,514504.60187572316
20345,858480.400910563
20346,493265.1708746103
20347,497054.5576502683
20348,377101.82613848266
20349,359580.3221623476
20350,825906.7739907695
20351,728319.4427273485
20352,679939.578288359
20353,656367.3979906848
20354,520494.1136875268
20355,584901.1725357058
20356,752040.574801838
20357,1388112.6482045916
20358,709027.6596914049
20359,880033.8183764061
20360,1054081.2686705438
20361,776189.8803845741
20362,172322.18562700285
20363,533549.4692350979
20364,549666.2956988511
20365,296745.67965458793
20366,316863.07677947974
20367,509848.02453863336
20368,854684.5865506209
20369,255269.29012844738
20370,340135.55686341756
20371,362722.9649192582
20372,218149.13566803528
20373,667795.1054869721
20374,556166.9882390514
20375,287549.38644925307
20376,188562.12735858973
20377,237563.8713369291
20378,458518.32078122016
20379,626832.5646225065
20380,497395.6239782127
20381,757526.1093654619
20382,426034.772989752
20383,739483.6980846252
20384,265133.71552724415
20385,351177.25630938227
20386,298756.91455004294
20387,374690.1633426166
20388,556083.6330111535
20389,311618.7391319653
20390,408315.26938795036
20391,521453.1869149863
20392,312053.8111773459
20393,691778.6662264706
20394,180444.4630804556
20395,241522.48021804975
20396,609363.7633509521
20397,668982.4676320028
20398,811546.3147561827
20399,631639.6141217323
20400,1492324.996932426
20401,1019941.0232583557
20402,209303.8138819455
20403,742558.0016609323
20404,396176.8576763268
20405,1126584.0150491258
20406,413508.0669297187
20407,200288.22945705435
20408,559641.931329159
20409,516048.2069408324
20410,790055.267562213
20411,561638.6265421845
20412,595927.6547795562
20413,264119.95120359166
20414,416850.63486420654
20415,319554.28990868793
20416,813614.2715480124
20417,190257.81819902698
20418,1303221.3202939439
20419,511065.47187396325
20420,436895.1661695309
20421,281291.829035967
20422,338851.7499821635
20423,302637.0903579528
20424,620055.2241958047
20425,392755.1522133425
20426,2231916.137943358
20427,545281.5476613851
20428,1059472.4233377213
20429,1273326.9675497895
20430,264248.8532901852
20431,667489.5080315577
20432,588570.2760930284
20433,356134.8291611912
20434,402875.4855690559
20435,266064.3399882335
20436,600533.6555892632
20437,555722.6304869081
20438,388308.95768893196
20439,610399.0499319746
20440,415370.76956517017
20441,303650.7593275777
20442,824838.0806602015
20443,628707.636178009
20444,509983.24560193176
20445,218100.8928098507
20446,285198.4557875964
20447,1506946.721672485
20448,1090144.1438889136
20449,255416.81931193365
20450,840713.8939061062
20451,242180.73665194653
20452,202675.1777163477
20453,784479.7069652213
20454,173927.77480625047
20455,548221.5632395697
20456,250246.54318150977
20457,219567.3383656767
20458,258865.43816973508
20459,246554.10100722953
20460,291702.5650597897
20461,468661.43558583874
20462,562927.643425609
20463,431564.4129852955
20464,837933.9843457611
20465,408663.89688524813
20466,492202.86309108237
20467,429933.0394325559
20468,291648.57445591124
20469,425431.9677757769
20470,779398.5459150736
20471,346914.8595078521
20472,362895.31464353093
20473,692902.9928487547
20474,351562.29172828095
20475,246706.22366101865
20476,455411.65736744157
20477,208648.59383648605
20478,418520.81975892803
20479,234955.565908966
20480,622053.637835427
20481,1053189.3450072529
20482,398785.7099707925
20483,208507.76094311915
20484,224068.6753441224
20485,394223.16601508507
20486,630556.2878147911
20487,318472.3929506076
20488,465384.6457967501
20489,255642.237553177
20490,336404.16883848235
20491,2076055.47939931
20492,421461.8132325706
20493,389518.17175260367
20494,576108.4628578197
20495,211879.06845221206
20496,505906.76441883575
20497,530690.0347414558
20498,367402.5280084213
20499,663924.5776724028
20500,435381.24152436113
20501,201772.83995342936
20502,386610.62043264555
20503,362558.0264036536
20504,557870.9912563396
20505,328941.9222725793
20506,250875.6906406818
20507,571964.0358612572
20508,415782.7555245162
20509,357653.7264666845
20510,2004723.0127867514
20511,301142.0367782389
20512,577867.8217209228
20513,487479.33682422055
20514,253622.81188089316
20515,795932.5591786493
20516,240854.17886764708
20517,2588994.4817543267
20518,356191.70868581283
20519,297343.9045577844
20520,340662.19880985696
20521,291354.9635236461
20522,451048.3302298898
20523,261834.65858492453
20524,404235.10851124494
20525,266020.5498942559
20526,261484.15532952512
20527,320200.9502531974
20528,362777.4998396044
20529,249432.59571266785
20530,1188117.9106246743
20531,261412.7269913652
20532,787597.3962585409
20533,387508.1623170063
20534,1442927.5352115068
20535,687911.3914946112
20536,480149.00276058394
20537,226181.59149082753
20538,1012113.4756314892
20539,404853.8633501476
20540,617748.0168494314
20541,838893.5364617971
20542,931942.8333723125
20543,380566.99756691675
20544,986564.9601414471
20545,244323.7645868423
20546,552049.0734401491
20547,810246.5062534559
20548,411791.2135033855
20549,515451.30522432143
20550,1638947.2595833668
20551,240587.09083904355
20552,775259.9006696155
20553,323416.34010958724
20554,338011.0546750523
20555,911308.7578079205
20556,2297928.0194512266
20557,249643.76151231249
20558,319109.40866662585
20559,859341.5189441052
20560,273311.6749164385
20561,339265.39142365666
20562,195373.29164677614
20563,737234.4125228575
20564,259638.92041188365
20565,621838.6423387297
20566,464106.81654141913
20567,193115.67693370703
20568,424519.99857815326
20569,303763.57306516403
20570,665552.1214578055
20571,475304.5490554266
20572,553253.6672848486
20573,302783.42866193526
20574,173746.44146953852
20575,337710.2878942849
20576,509778.1203046891
20577,525422.6983217796
20578,160926.8987922716
20579,746743.8363706323
20580,277284.0315190982
20581,517405.1817910901
20582,856814.2375206627
20583,319878.92532436387
20584,1160302.5786122072
20585,730117.0912512443
20586,566163.4691082687
20587,327248.049605357
20588,663913.9520464246
20589,201626.88053531176
20590,455303.72256253916
20591,667503.2099299609
20592,549947.5909707182
20593,444978.93450073374
20594,585917.1669652334
20595,470575.25842265814
20596,284720.895989779
20597,968761.5547261225
20598,464357.1861507114
20599,707322.6031091672
20600,217952.6061432269
20601,631154.876775001
20602,707467.0671221523
20603,313647.34106130456
20604,317823.7927008706
20605,405503.6648451756
20606,696393.6422258808
20607,507786.82390410145
20608,308140.71984181297
20609,440661.8891221706
20610,485503.6396575827
20611,508252.9413705527
20612,660616.5957735089
20613,252813.3776846739
20614,1434495.4978085305
20615,632750.3688404798
20616,189013.2843411144
20617,731232.2212257102
20618,502425.0956496125
20619,376793.8363868471
20620,484575.3752121498
20621,222884.24690324767
20622,431927.8192969919
20623,367493.27218313655
20624,366552.8775949456
20625,473392.30886948894
20626,330481.32593511307
20627,388432.6692362641
20628,261890.93377984295
20629,409316.8744960349
20630,233329.25889988302
20631,689675.344246103
20632,484567.6727788498
20633,408350.48265379464
20634,745713.5712741393
20635,273767.26396610116
20636,330184.59864850086
20637,800108.334613537
20638,374760.28498058446
20639,458184.9458203601
20640,208075.6735036053
20641,296200.91280441807
20642,448989.3614894038
20643,375243.76426496985
20644,324333.3898651012
20645,575368.8816757231
20646,456390.3103928398
20647,249378.96456857127
20648,1281304.6548856737
20649,215220.15782734437
20650,599365.9249597645
20651,757096.3131907118
20652,525707.6389489572
20653,724560.3325183028
20654,554320.5602407868
20655,490140.23703646724
20656,526451.9738468333
20657,2103063.546498052
20658,1187958.6908170176
20659,451540.8727628491
20660,251823.5055553211
20661,466585.95326313045
20662,788971.5480836128
20663,463704.61654385214
20664,505643.4790538623
20665,597956.5193821832
20666,248372.52342321735
20667,561697.9439615562
20668,482808.8092047446
20669,381383.2152565068
20670,312540.620948364
20671,570466.7589787571
20672,588550.8059511841
20673,498527.8615336087
20674,544400.7515074387
20675,437674.1108408872
20676,1831804.1706724926
20677,422087.470735739
20678,375537.0528456561
20679,624209.0577691693
20680,429840.31844856555
20681,933899.9001715358
20682,645946.5150884662
20683,334379.9741223356
20684,345849.3968940824
20685,254545.98172658728
20686,339991.8081936404
20687,876730.6908076108
20688,365266.39507276524
20689,288389.5345814386
20690,361902.5045581422
20691,710725.9968984128
20692,458210.64955598966
20693,325837.2551266367
20694,667315.0289503353
20695,520561.5280270864
20696,670836.6741819228
20697,340649.79270653904
20698,605735.998062401
20699,851994.0353356361
20700,667481.2000358806
20701,400407.4041319797
20702,768112.9473858436
20703,229536.4799290314
20704,608007.2114937294
20705,426401.8513058316
20706,889764.0724356793
20707,268328.1296330352
20708,317613.0466490687
20709,338282.43967098143
20710,432968.72000311257
20711,407252.2641815934
20712,1151766.899725325
20713,738441.5138816354
20714,473750.62739504635
20715,569403.3072588462
20716,459384.41130393057
20717,575864.2486707955
20718,736054.015349767
20719,1365152.2476658623
20720,538717.5916149912
20721,907806.6792226646
20722,455605.8707233933
20723,1402753.3229228994
20724,193219.91795325332
20725,409153.1149673538
20726,216719.30265943304
20727,400259.33613678406
20728,353859.1078464972
20729,292801.97644892434
20730,2445825.6744260923
20731,386258.91748539126
20732,594261.2662022156
20733,879482.8836734844
20734,665303.7712795612
20735,376726.24729764974
20736,742369.7811576815
20737,394992.9650394926
20738,354813.53127098526
20739,512665.06196455064
20740,280318.4251830121
20741,590916.6506754173
20742,761250.7792940886
20743,401186.83107953274
20744,329434.6632251024
20745,745675.7579413718
20746,792940.4167564508
20747,303680.9768375722
20748,173394.32389752136
20749,571084.036854604
20750,500641.72340147255
20751,498098.89418729406
20752,207054.90667899285
20753,127227.77744674862
20754,819809.6595484586
20755,587412.2601948717
20756,916283.9944031981
20757,625478.8093912798
20758,557207.9783010519
20759,422764.3862993445
20760,521658.1998885864
20761,505562.29174942593
20762,392841.48048500094
20763,239141.40319259706
20764,412172.2896404239
20765,440973.27231847774
20766,749179.1160982628
20767,776609.667120644
20768,314981.91195784707
20769,346226.10194229067
20770,269293.5785582214
20771,1007137.8037039596
20772,329269.4829024455
20773,737495.3938965767
20774,455995.8028136605
20775,434755.04147983354
20776,464658.76995511056
20777,255835.4398822196
20778,356712.45613786083
20779,857129.7996442567
20780,180060.59827239986
20781,202583.66885570908
20782,386116.64530115
20783,717981.0004122502
20784,952231.1971106938
20785,294814.1326964089
20786,958864.039847269
20787,510329.8820343112
20788,842407.8178897399
20789,490412.98097328533
20790,491265.4527205692
20791,929877.1240385778
20792,694616.0180565042
20793,336610.83460756403
20794,201236.75066534532
20795,1159840.3135814362
20796,247950.97756388225
20797,251313.8041024113
20798,631182.3858818493
20799,274605.9236017683
20800,638986.0896877146
20801,332748.65034825046
20802,396073.19743398065
20803,490671.42613097036
20804,533988.7162275851
20805,611008.4368323622
20806,551891.856338224
20807,187141.1269417859
20808,260549.5374284007
20809,351777.4806310802
20810,784461.5300941139
20811,868578.9610198631
20812,263297.5747705244
20813,348326.4739370658
20814,289581.6186049371
20815,559617.8246273443
20816,636060.7599715253
20817,1342123.7061689652
20818,616519.2700653122
20819,365774.35779353476
20820,216629.92388949424
20821,305955.41519807104
20822,436176.0435752773
20823,294128.68732986803
20824,174073.8676306692
20825,409043.1194690684
20826,225973.53053291966
20827,676410.1905725541
20828,319824.4319921726
20829,280442.4689829829
20830,711835.4560243922
20831,729308.2900547793
20832,896134.810334296
20833,1440090.5469848963
20834,511742.4570758227
20835,714993.0251482038
20836,771164.2202659191
20837,469159.7786125979
20838,402648.47129210463
20839,199024.32203887886
20840,476984.4400932713
20841,236548.92556651903
20842,300704.8737522905
20843,660271.3425380813
20844,543125.8528846073
20845,569646.9156620312
20846,234358.80601462562
20847,521800.6387732196
20848,498193.1029064758
20849,605786.7186953877
20850,521141.4521964937
20851,212624.78377657858
20852,234895.6569885859
20853,220566.9652556844
20854,582393.8410811009
20855,511952.93287910975
20856,480760.2142715729
20857,216300.92266021582
20858,368279.793902272
20859,688110.8869738316
20860,465204.05765980075
20861,747592.8475359275
20862,280433.93352702446
20863,593973.971051429
20864,315602.94127783703
20865,558968.1774545468
20866,410983.2766128295
20867,250231.46338582903
20868,304781.75122409215
20869,364412.0063258671
20870,329154.36001015
20871,298193.86517131486
20872,591415.6415915219
20873,863587.4853648997
20874,340832.5398476895
20875,453611.252496851
20876,255703.6423605828
20877,426677.24362344143
20878,275965.4898058444
20879,711511.7304398578
20880,335218.38509145624
20881,263582.34777078073
20882,403428.3759187298
20883,239623.16159474247
20884,1825958.5399117968
20885,456883.8021142325
20886,1464188.8006698226
20887,545820.9898070778
20888,558424.6720235604
20889,295841.6165296225
20890,484102.7917336421
20891,522955.52005236445
20892,372924.1532932911
20893,515225.3526844809
20894,694908.735690036
20895,526814.7974044228
20896,283345.62578386144
20897,321820.85707640415
20898,726555.86855913
20899,296269.2529885967
20900,313213.1098555081
20901,1199657.3134522452
20902,580712.8036704795
20903,725808.3475124827
20904,465801.19971328153
20905,560960.7743737104
20906,461761.79359807796
20907,462895.05181780685
20908,229410.16576922947
20909,814731.7481167525
20910,681254.0170767037
20911,739877.8336927373
20912,333428.46919701743
20913,483477.53983719344
20914,354639.14748652163
20915,505548.1307284507
20916,347128.5927119887
20917,296059.77914259804
20918,360080.40273728897
20919,421109.99595727946
20920,336569.1335792287
20921,826079.0897254806
20922,396328.7131211212
20923,517746.39431043254
20924,598473.9953366696
20925,1073009.383008691
20926,1058638.5788735375
20927,312600.9192087607
20928,329645.48641777004
20929,327230.90734160924
20930,292713.89758321224
20931,668274.4349070898
20932,624499.4352694568
20933,851582.2771698183
20934,466776.35410979344
20935,495344.05752911
20936,395669.62041686487
20937,1230551.4380777078
20938,769362.6529022936
20939,311139.4723262704
20940,309483.83071312663
20941,426384.118191117
20942,446057.540250588
20943,364947.4215997647
20944,583386.6253850148
20945,586036.706201101
20946,307741.96488153725
20947,1012771.04787568
20948,657376.3019108829
20949,319536.5230244627
20950,541365.1668910126
20951,467770.27404134505
20952,442519.26720374223
20953,1139958.8634081595
20954,353966.7189267411
20955,653962.5746694695
20956,561578.6062687384
20957,687063.9008596243
20958,563425.6721863814
20959,740768.6087559154
20960,364211.24497205066
20961,510331.63941721746
20962,576080.5978877008
20963,473772.85862442956
20964,1003459.9041846484
20965,284103.43678170565
20966,437772.07564754505
20967,409952.63878827624
20968,424057.13753605256
20969,410115.5228959145
20970,2137695.8367798035
20971,334242.1511119972
20972,473008.66233826324
20973,462943.0835528371
20974,932816.7587203819
20975,1047851.2858953716
20976,415138.14784286835
20977,299225.83729756466
20978,1600304.3609487358
20979,575257.357363434
20980,330740.74795971933
20981,380382.0679622245
20982,502877.6393352501
20983,623239.7613172256
20984,428663.4577181901
20985,979225.2886446214
20986,400476.8655390191
20987,912714.2844046366
20988,601787.7340998547
20989,379012.1944641485
20990,383210.7554272793
20991,336615.5137047074
20992,479338.3021473843
20993,627767.0869571919
20994,568386.9706330426
20995,1061649.7819965628
20996,830090.6941156832
20997,786231.2802489693
20998,419342.7925782432
20999,465793.4249606488
21000,308486.0071474667
21001,325651.9132695628
21002,309638.5442578402
21003,298486.488782004
21004,415537.0294056443
21005,826231.3088927153
21006,840935.6114049883
21007,911541.0854085293
21008,883868.3579386043
21009,395240.08859762584
21010,1314852.5056980809
21011,363581.83727191004
21012,1078283.2984529324
21013,647519.4078338541
21014,348899.9430940238
21015,363557.8668201687
21016,273556.08777823806
21017,448482.9409422883
21018,530514.0567235053
21019,1723223.4343665587
21020,396971.0219932487
21021,714868.6494418941
21022,439072.342856734
21023,868818.3584008423
21024,444946.18473924475
21025,234088.36384232677
21026,1276651.429803216
21027,343748.93407431396
21028,490479.9167051424
21029,403513.80756658595
21030,686904.7547944295
21031,457248.1985552343
21032,462739.95816736337
21033,832595.8954104434
21034,333690.9254898948
21035,499141.2959575133
21036,545330.4578633497
21037,696499.091384191
21038,743912.4604311258
21039,475863.55231904244
21040,1557962.6439361146
21041,522844.49628886726
21042,458652.32786644914
21043,1086589.6532642515
21044,391336.6231540964
21045,400727.3252312881
21046,1849802.3713788646
21047,289818.1222579627
21048,590074.4100776922
21049,426619.7701927193
21050,755107.9156185308
21051,590764.2137037704
21052,301221.87294444384
21053,993748.2546975749
21054,543972.2691087085
21055,402227.956258704
21056,424021.10131336027
21057,420147.5657243969
21058,740149.3207017086
21059,805717.6457812319
21060,370249.65450744494
21061,480429.81659314095
21062,582232.9707601123
21063,541241.3791881534
21064,954526.3087910339
21065,360364.3453108632
21066,718022.7105839241
21067,451571.58942754375
21068,1409834.7417930588
21069,543803.235511344
21070,432349.58094846836
21071,917700.3855550258
21072,1662717.6198995607
21073,271994.41057640413
21074,591638.131023729
21075,460949.9847199537
21076,586752.5834375117
21077,954746.3690743705
21078,749891.2565076437
21079,708163.0243524723
21080,382330.6382777069
21081,323875.76175085886
21082,1054039.1221105799
21083,412214.3857700648
21084,488708.46738225815
21085,385729.66726272687
21086,1015153.7361675751
21087,534944.051019063
21088,521026.94396577805
21089,658316.3822158779
21090,383439.88374738954
21091,619180.5917128718
21092,1896890.7533576917
21093,757225.6029843094
21094,539060.6516127643
21095,298914.03137692617
21096,344156.4054149973
21097,478928.94526829815
21098,529982.0584444772
21099,372799.7110211199
21100,1095668.0491558318
21101,282584.11384749785
21102,316625.63846967835
21103,774810.0280985018
21104,787604.7484696361
21105,409280.8892236578
21106,322658.32951421
21107,322698.3474706829
21108,357103.9960086119
21109,434217.9341926032
21110,690764.8314981917
21111,479125.0550568268
21112,255441.81791160922
21113,1244107.4442724702
21114,608029.4636969795
21115,319416.8598173685
21116,426373.33589401585
21117,363573.5455693627
21118,395821.8837888439
21119,449016.9470585028
21120,498102.9103712452
21121,379820.48681828316
21122,830483.2607307343
21123,997978.7628972903
21124,1210309.687150124
21125,409876.09120440617
21126,300395.0959748041
21127,665158.5112010565
21128,319030.13991987496
21129,678885.2944789433
21130,720833.043444608
21131,995623.9864559777
21132,641489.1292002536
21133,495869.2985065025
21134,579158.281405578
21135,863920.4947272344
21136,492866.10609466844
21137,355677.9082249665
21138,391163.7427905167
21139,301211.9323145673
21140,604901.2268320001
21141,485603.3302025816
21142,503037.45149703755
21143,476147.5617110333
21144,451555.48395888193
21145,362641.0117802185
21146,629389.2203490824
21147,519569.2898568988
21148,548425.2831411514
21149,722755.1499549034
21150,971898.2859518034
21151,999846.1334907449
21152,331962.14153123676
21153,595072.9280299798
21154,315338.4082693692
21155,391107.55819613766
21156,388358.7798432496
21157,694363.3827765329
21158,364554.47669416934
21159,381650.83404178446
21160,379378.22328273935
21161,780330.5915548727
21162,848312.8513803382
21163,634821.4946845148
21164,523523.7436024195
21165,405973.89535825845
21166,440612.9443835484
21167,396044.02294315374
21168,394337.54763311916
21169,484827.7363069769
21170,815930.2527395186
21171,884679.572398878
21172,387188.7748303458
21173,578149.8675519519
21174,848301.492662276
21175,524569.6411212054
21176,329634.8926490925
21177,412556.8468712968
21178,393641.83432635246
21179,673738.4073721566
21180,1298144.6362094912
21181,454450.1019105772
21182,525889.5093831336
21183,560491.4903091318
21184,408907.68466416444
21185,571350.2061377573
21186,1658380.81196243
21187,524412.3261229066
21188,841427.051496624
21189,898069.5950247026
21190,1750521.597821146
21191,418688.96698524
21192,336206.01937904116
21193,355581.80410485924
21194,446828.3514746212
21195,539973.6500805215
21196,481662.26276406454
21197,360510.81991905713
21198,363707.05266998516
21199,490277.7485167966
21200,303882.4922159059
21201,489867.5379690467
21202,1303933.2978847648
21203,277175.93326287443
21204,296028.57047654595
21205,790171.9714741198
21206,254510.66803683082
21207,1042192.1454619204
21208,435217.47567474964
21209,781394.0467340318
21210,406893.14605502377
21211,470062.7152897245
21212,540472.1102573875
21213,667161.4214126684
21214,323674.1417944682
21215,314950.10208589694
21216,312812.1374205711
21217,278671.8848906715
21218,572956.1034170324
21219,1016141.5916298472
21220,1429283.1578551768
21221,935223.8664534392
21222,357338.8162666038
21223,622484.596962964
21224,536635.3020024069
21225,366370.0010874065
21226,639577.9778766193
21227,749053.6799133269
21228,462252.62158532615
21229,522784.4764475158
21230,776195.0378497492
21231,343321.43316099554
21232,421858.3961468554
21233,374069.81959311455
21234,394765.95745488117
21235,298968.27003492817
21236,372133.39813087485
21237,1154039.002272227
21238,974099.4943175276
21239,315756.1912524933
21240,1006434.1487935479
21241,251322.2404792103
21242,544288.7616955396
21243,480387.71306221635
21244,1284970.6797322799
21245,531627.2743644036
21246,435305.97313732153
21247,306652.4901214545
21248,563215.0830016279
21249,438304.74197344657
21250,265072.93382824474
21251,558237.4782391946
21252,869388.799098341
21253,398214.7379037194
21254,420757.5238303451
21255,1293821.677979997
21256,688144.6600964651
21257,462590.63393441343
21258,576420.5428429656
21259,482066.69160881813
21260,419278.22198170715
21261,449784.78831248486
21262,1123439.969577867
21263,286685.751273984
21264,715162.4274541582
21265,377645.92803319194
21266,251131.5611576767
21267,941446.6203030945
21268,315399.15699069
21269,723946.8286416766
21270,490758.39906870195
21271,330450.4157623897
21272,749522.2755299703
21273,444671.28085487586
21274,538089.7280138814
21275,752722.8704986491
21276,288292.87380594097
21277,411781.46375288954
21278,526644.9712763841
21279,1174065.605854736
21280,384912.53347224207
21281,893174.3354446845
21282,473514.4975890654
21283,1076450.9919015071
21284,389839.01048814633
21285,540361.7105513714
21286,357881.2814311108
21287,516822.32735574327
21288,408820.7212764606
21289,639684.3617447305
21290,943712.5702798361
21291,373580.6470854294
21292,493893.4833043322
21293,306643.0484412976
21294,303987.72151295294
21295,788872.8622214566
21296,380284.2695152933
21297,364975.3220195533
21298,685983.7947225077
21299,961151.1333830601
21300,450967.83606523543
21301,844168.9653593883
21302,755878.8263702467
21303,299274.16931129835
21304,524577.9949402282
21305,599163.0644248517
21306,409484.63218485966
21307,337778.8620485338
21308,368871.3050113907
21309,407833.54344477376
21310,903591.1947165601
21311,829241.9968907922
21312,284519.5249776806
21313,496299.8935883088
21314,572657.6574914621
21315,329706.5887846589
21316,1271313.6124261385
21317,470237.8368784169
21318,374973.91516892007
21319,305355.27637827635
21320,951716.2121953864
21321,761449.1456588265
21322,487106.976291516
21323,852750.8749213263
21324,375242.8007667501
21325,150105.8773427915
21326,502882.67859825894
21327,299052.7189355736
21328,381231.7644508366
21329,1596783.2667468807
21330,645430.865147205
21331,270763.86521755316
21332,306577.8078440374
21333,438606.88866206125
21334,785523.7390970007
21335,477902.80421830626
21336,577221.5006490842
21337,879588.184263512
21338,767577.9724062312
21339,337567.2702760188
21340,475188.8974155605
21341,582285.7176376678
21342,286538.4555433132
21343,326500.80262938136
21344,454880.97226649
21345,430153.3323666034
21346,627049.1047967803
21347,725801.5504186221
21348,450709.0771417927
21349,918823.3789791787
21350,469592.63203823566
21351,1001156.824906422
21352,688339.8794332137
21353,261867.31013555158
21354,343008.8222495532
21355,543565.5200614993
21356,2606383.7419213834
21357,413498.82010112674
21358,271704.6339819197
21359,286771.86840235186
21360,596813.0252311828
21361,641611.7476109104
21362,656954.7307858075
21363,249377.31253282863
21364,421043.8251514069
21365,527002.2957806457
21366,835595.6861031082
21367,659961.8271892625
21368,434908.33631919767
21369,213101.08109052846
21370,372965.5267332362
21371,527752.669041917
21372,440276.00385758
21373,1380630.228433432
21374,338015.6571298642
21375,472566.97503943444
21376,460170.65350767877
21377,524476.0219134969
21378,338418.207347894
21379,296077.8604335304
21380,561988.8945845414
21381,333113.75109600864
21382,263982.9638893981
21383,237793.4550362975
21384,1471620.6607435415
21385,894435.9700057588
21386,567875.282768279
21387,1743765.3242392219
21388,753896.8540103564
21389,1108685.6467440103
21390,330329.33988751704
21391,683884.8382697466
21392,1006028.523739982
21393,666048.1652599107
21394,1483529.4782971395
21395,589145.8741570018
21396,280942.3959100384
21397,786803.3641457786
21398,848426.2773993862
21399,790187.7619619459
21400,371441.7547550115
21401,390452.4769619717
